customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
6770-xuagn,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
3177-lasxd,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9512-phsmg,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
5141-zuvbh,yes,no,no,no,yes,9,yes,yes,fiber optic,month-to-month,no
8680-cgltp,no,no,no,yes,yes,29,yes,yes,dsl,one year,no
2252-jhjge,yes,yes,yes,no,no,61,yes,yes,fiber optic,one year,no
1293-hhshj,no internet service,no,no internet service,no internet service,no internet service,35,no internet service,yes,no,one year,no
0675-ncdyu,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
0508-oolto,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
2330-pqgdq,no,yes,no,yes,yes,51,no,yes,fiber optic,one year,no
2122-ywvya,no,no,no,no,no,18,yes,yes,fiber optic,month-to-month,no
8085-msnlk,yes,yes,yes,yes,yes,62,yes,yes,fiber optic,two year,no
3146-jtqhr,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
2507-qzpqs,yes,yes,no,yes,yes,15,no,yes,fiber optic,month-to-month,no
5626-mgtuk,no,yes,yes,no,no,20,yes,yes,fiber optic,month-to-month,no
6814-zpwfq,no internet service,yes,no internet service,no internet service,no internet service,51,no internet service,yes,no,one year,no
4971-puyqo,yes,yes,yes,no,no,27,no,yes,fiber optic,month-to-month,yes
1104-tnlza,yes,yes,yes,yes,yes,28,no,yes,fiber optic,month-to-month,no
6614-vbegu,yes,no,yes,yes,no,24,no,yes,dsl,month-to-month,no
9158-vctqb,yes,yes,yes,yes,yes,41,yes,yes,fiber optic,month-to-month,yes
0406-bpdvr,yes,yes,yes,yes,no,54,no,yes,fiber optic,one year,yes
7558-imlmt,no internet service,no,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
9103-tcihj,no,yes,no,no,no,15,yes,yes,dsl,month-to-month,yes
5681-lloei,no,yes,no,no,yes,43,yes,yes,fiber optic,one year,no
5035-bvcxs,no,no,no,yes,no,11,no,yes,fiber optic,month-to-month,no
2947-domlj,no,no,no,no,no,1,yes,yes,dsl,month-to-month,yes
2931-svltv,yes,yes,yes,yes,yes,40,yes,yes,fiber optic,month-to-month,no
6786-obwqr,no,no,yes,no,no,5,no,yes,fiber optic,month-to-month,no
3108-pccgg,yes,yes,yes,yes,no,72,yes,yes,dsl,two year,no
4124-mmetb,yes,yes,yes,no,no,22,no,yes,fiber optic,month-to-month,yes
5893-pyolz,yes,no,yes,yes,yes,56,no,yes,dsl,two year,no
2364-ufrom,no,no,yes,yes,yes,30,yes,yes,dsl,one year,no
1591-mqjtp,yes,yes,no,no,no,51,yes,yes,fiber optic,one year,no
0557-askvu,no,no,no,no,yes,18,no,yes,dsl,one year,no
3057-vjjqe,no,yes,no,no,no,35,yes,yes,dsl,two year,no
4199-qhjnm,yes,yes,yes,yes,yes,67,no,yes,fiber optic,two year,no
0436-twffz,yes,yes,yes,no,yes,67,yes,yes,dsl,two year,no
9480-bqjei,yes,yes,no,yes,no,62,yes,yes,fiber optic,one year,no
0447-bemng,yes,no phone service,no,no,no,48,yes,no,dsl,month-to-month,yes
3094-jojai,no,yes,no,no,no,18,no,yes,fiber optic,month-to-month,no
1785-bphtp,no,no,yes,no,no,28,no,yes,fiber optic,month-to-month,no
3413-dhlpb,yes,yes,yes,yes,yes,60,no,yes,fiber optic,month-to-month,no
9795-vowon,no,no phone service,no,no,no,7,no,no,dsl,one year,no
9659-ztwsm,yes,yes,yes,yes,yes,66,no,yes,fiber optic,one year,no
2080-caznm,yes,yes,yes,yes,no,41,no,yes,fiber optic,month-to-month,no
3649-jpugy,yes,yes,yes,yes,yes,72,no,yes,dsl,two year,no
8455-hiraq,no,no,no,no,no,8,no,yes,dsl,month-to-month,no
1303-srdok,no,no,no,no,no,55,no,yes,fiber optic,two year,no
8197-bfwvu,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
8950-mtznv,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
3642-gktct,yes,yes,yes,yes,yes,61,yes,yes,fiber optic,one year,no
0970-qxpxw,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
2511-morqy,no,yes,no,no,no,50,no,yes,dsl,one year,no
2739-cacdq,no,yes,no,no,no,17,no,yes,fiber optic,month-to-month,no
5732-ikgqh,yes,no,yes,no,yes,52,yes,yes,fiber optic,one year,no
7503-mioga,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
8016-ncfvo,yes,yes,yes,yes,yes,55,yes,yes,fiber optic,month-to-month,no
7409-jurkq,yes,yes,yes,yes,yes,53,no,yes,fiber optic,one year,no
9932-wbwik,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,no
1087-udsih,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,yes
9061-tihda,yes,yes,yes,no,no,13,no,yes,fiber optic,month-to-month,yes
5736-yejax,no,yes,yes,yes,yes,69,yes,yes,dsl,two year,no
3470-btgqo,no,no,no,no,no,21,no,yes,dsl,month-to-month,no
0248-ipdfw,no,yes,no,no,no,1,no,yes,dsl,month-to-month,no
6718-bdghg,no,yes,yes,no,yes,43,no,yes,dsl,one year,no
9269-cqool,no,no,yes,no,no,3,no,yes,dsl,month-to-month,yes
3511-bftjw,no,no phone service,no,yes,no,72,yes,no,dsl,two year,no
5640-caxoa,yes,no phone service,no,no,yes,30,no,no,dsl,one year,no
2800-qquso,yes,yes,yes,no,yes,42,no,yes,fiber optic,month-to-month,no
9945-psvip,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,two year,no
2911-wdxmv,no,yes,no,no,no,18,no,yes,fiber optic,month-to-month,no
4690-llkua,no,no,no,no,no,17,no,yes,dsl,month-to-month,yes
1240-hcboh,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
0607-mvmgc,yes,yes,yes,yes,no,45,no,yes,dsl,one year,no
8763-kiafh,no internet service,no,no internet service,no internet service,no internet service,27,no internet service,yes,no,one year,no
8224-dwckx,no,yes,no,no,no,12,no,yes,fiber optic,month-to-month,no
2223-kagmx,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,yes
4589-iuajb,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
4495-lhssk,no,yes,no,no,no,18,yes,yes,dsl,month-to-month,no
0254-wwrkd,no,no,no,yes,no,67,no,yes,dsl,one year,no
1569-ttnyj,no,yes,no,yes,no,5,no,yes,fiber optic,month-to-month,yes
5175-aobhi,no,no,no,no,no,4,no,yes,dsl,month-to-month,yes
0975-uydtx,yes,yes,yes,yes,yes,26,yes,yes,dsl,one year,no
9360-omdzz,yes,yes,yes,no,no,24,no,yes,fiber optic,month-to-month,no
6777-tghtm,yes,yes,yes,no,no,53,yes,yes,fiber optic,one year,yes
0114-igabw,yes,no phone service,yes,yes,yes,71,no,no,dsl,two year,no
0142-gvysn,no internet service,no,no internet service,no internet service,no internet service,26,no internet service,yes,no,month-to-month,no
0196-vulgz,yes,yes,no,no,no,6,no,yes,fiber optic,month-to-month,yes
7622-fwgew,yes,no,yes,yes,yes,56,yes,yes,dsl,two year,no
5150-itwwb,yes,yes,yes,no,no,3,no,yes,fiber optic,month-to-month,no
5451-yhypw,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
5651-cpdnd,no,no,no,no,no,10,no,yes,dsl,month-to-month,no
5197-lqxxh,yes,yes,yes,yes,yes,71,no,yes,dsl,two year,no
6178-kfnhs,no,yes,no,no,no,12,yes,yes,fiber optic,month-to-month,yes
3374-pzlxd,no internet service,no,no internet service,no internet service,no internet service,34,no internet service,yes,no,month-to-month,no
9117-shlzx,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
4860-yzgzm,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
4877-evatk,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
3585-isxzp,yes,yes,yes,no,no,8,no,yes,fiber optic,month-to-month,yes
6504-vblfl,no,no,no,yes,no,55,yes,yes,dsl,two year,no
8080-potjr,yes,yes,yes,no,no,30,yes,yes,dsl,one year,no
7137-rylpp,no,yes,yes,no,no,37,no,yes,fiber optic,month-to-month,yes
8402-ooohj,no internet service,no,no internet service,no internet service,no internet service,41,no internet service,yes,no,two year,no
8714-ctzjw,yes,no,no,no,no,4,no,yes,fiber optic,month-to-month,no
5119-nzptv,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
0042-jvwoj,no internet service,no,no internet service,no internet service,no internet service,26,no internet service,yes,no,one year,no
2675-otvvj,no,yes,yes,no,no,31,yes,yes,fiber optic,month-to-month,no
7164-bptut,yes,yes,yes,yes,yes,57,yes,yes,dsl,two year,no
4622-ynkij,no,no,yes,no,yes,33,yes,yes,fiber optic,two year,no
8878-ryuki,yes,no,no,no,no,52,no,yes,dsl,month-to-month,no
8628-mfkax,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
3280-nmuvx,no internet service,no,no internet service,no internet service,no internet service,34,no internet service,yes,no,one year,no
8816-vxnzd,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3192-nqeca,yes,yes,yes,yes,yes,68,no,yes,fiber optic,two year,yes
7181-bqybv,yes,yes,yes,no,no,1,yes,yes,fiber optic,month-to-month,yes
7268-igmfd,no,yes,yes,no,yes,18,no,yes,fiber optic,month-to-month,no
4636-tvxvg,no internet service,no,no internet service,no internet service,no internet service,62,no internet service,yes,no,one year,no
2826-dxlqo,no,no phone service,no,no,no,7,yes,no,dsl,month-to-month,no
6625-utxew,no,no,no,yes,no,12,no,yes,dsl,month-to-month,no
1624-woiwj,no,no,yes,no,no,10,yes,yes,fiber optic,month-to-month,yes
2676-oxppq,no,no,no,yes,no,6,yes,yes,dsl,month-to-month,no
2826-uwhis,no,yes,no,yes,no,45,no,yes,fiber optic,month-to-month,no
9025-aomki,yes,yes,yes,no,no,6,no,yes,fiber optic,month-to-month,yes
4581-sspwd,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
1488-sysfc,no internet service,no,no internet service,no internet service,no internet service,31,no internet service,yes,no,month-to-month,no
3261-cqxol,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
6837-haevo,yes,yes,yes,yes,no,69,no,yes,fiber optic,two year,no
2436-qbzfp,no,no phone service,yes,yes,no,22,no,no,dsl,month-to-month,no
9824-bemcv,no,no,no,no,no,17,no,yes,fiber optic,month-to-month,yes
9134-ceqmf,yes,no,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
5996-nrvxr,no,no,yes,yes,yes,40,yes,yes,fiber optic,one year,no
8259-nfjtv,no,no phone service,no,no,yes,7,yes,no,dsl,month-to-month,no
6198-rtpmf,yes,yes,yes,no,no,17,no,yes,fiber optic,month-to-month,no
9867-jczsp,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,one year,no
3617-xlsgq,yes,yes,yes,yes,no,66,yes,yes,fiber optic,two year,no
3181-vthoe,yes,no phone service,no,yes,yes,70,no,no,dsl,one year,no
5522-nykpb,no,no,yes,no,yes,25,no,yes,fiber optic,month-to-month,no
6408-whtef,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
8705-dwkti,yes,no,no,no,no,52,no,yes,fiber optic,month-to-month,no
0924-bjcrc,yes,yes,no,yes,no,60,no,yes,fiber optic,month-to-month,no
0872-nxjys,yes,no,no,no,no,9,no,yes,fiber optic,month-to-month,yes
9172-ancrx,yes,yes,yes,no,no,10,yes,yes,fiber optic,month-to-month,yes
2452-mrmzf,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
0228-mauwc,no,yes,no,no,yes,19,no,yes,dsl,month-to-month,no
9314-ijwsq,no,yes,yes,no,no,14,no,yes,fiber optic,month-to-month,no
9822-wmwvg,no,yes,yes,yes,yes,41,yes,yes,fiber optic,month-to-month,no
6103-lianb,yes,yes,yes,no,no,59,no,yes,fiber optic,two year,no
5985-behzk,yes,yes,yes,yes,no,72,no,yes,fiber optic,one year,no
6349-jdhqp,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
5624-ryamh,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,month-to-month,no
0191-zhskz,yes,no,yes,yes,no,30,yes,yes,dsl,month-to-month,no
7503-zguzj,no,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
2164-soqxl,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
3413-bmnze,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
5090-emgtc,yes,no,yes,yes,yes,59,no,yes,fiber optic,two year,no
3606-sbkry,yes,no phone service,yes,no,no,31,no,no,dsl,one year,no
3154-hmwuu,no internet service,no,no internet service,no internet service,no internet service,60,no internet service,yes,no,two year,no
3363-dtivd,yes,yes,yes,no,no,71,yes,yes,fiber optic,two year,no
3938-yfpxd,yes,yes,yes,no,yes,72,yes,yes,dsl,two year,no
2061-vvfst,no internet service,no,no internet service,no internet service,no internet service,37,no internet service,yes,no,month-to-month,no
0784-gtuuk,no internet service,yes,no internet service,no internet service,no internet service,62,no internet service,yes,no,one year,no
8791-gfxlz,no,no,no,yes,no,12,no,yes,dsl,month-to-month,no
2368-gakkq,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,two year,no
9139-wqqdy,yes,yes,yes,yes,no,49,no,yes,fiber optic,one year,yes
5429-lwcmv,yes,yes,no,yes,no,12,no,yes,fiber optic,month-to-month,no
1436-zmjan,yes,no,yes,no,no,10,no,yes,dsl,month-to-month,no
2740-jfbok,no internet service,yes,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
5909-echui,yes,no,no,no,no,1,no,yes,dsl,month-to-month,yes
9803-ftjcg,no,yes,no,yes,yes,71,yes,yes,dsl,one year,no
0295-qvkpb,no,no,yes,no,yes,5,no,yes,dsl,month-to-month,no
2896-tbnbe,no,no,no,yes,no,40,no,yes,fiber optic,one year,no
7916-vccpb,no,no,no,yes,no,16,no,yes,fiber optic,month-to-month,no
0701-tjsef,yes,no,no,no,yes,9,yes,yes,dsl,month-to-month,no
1137-dgowi,yes,no,no,yes,yes,30,no,yes,dsl,one year,no
9581-gvbxt,no,no phone service,no,no,no,59,yes,no,dsl,one year,no
0953-lgovu,no,no phone service,no,yes,yes,12,no,no,dsl,month-to-month,no
4795-ktrth,no,yes,no,yes,no,5,no,yes,fiber optic,month-to-month,yes
7128-ggcno,no,yes,no,no,no,46,no,yes,fiber optic,month-to-month,no
6297-noopg,yes,yes,yes,yes,yes,70,no,yes,fiber optic,two year,no
5173-zxxxl,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,one year,no
4529-ckbcl,no,no,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
3551-huazh,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
1833-vgrum,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7605-bdwdc,yes,no phone service,no,yes,yes,31,yes,no,dsl,two year,no
7703-zekef,no,yes,no,no,no,23,no,yes,fiber optic,month-to-month,yes
7384-ghbpi,yes,no phone service,no,no,no,3,no,no,dsl,month-to-month,yes
0479-hmswa,yes,no,yes,yes,yes,26,no,yes,fiber optic,two year,no
4484-cgxfk,yes,no,no,no,no,3,no,yes,dsl,month-to-month,yes
2636-ohfmn,yes,no phone service,yes,yes,no,4,no,no,dsl,month-to-month,yes
2495-kznfb,yes,yes,no,no,no,33,yes,yes,fiber optic,month-to-month,no
5472-cvmdx,no,no phone service,no,no,yes,68,yes,no,dsl,two year,no
8204-yjcla,yes,no phone service,yes,yes,yes,72,yes,no,dsl,two year,no
3460-tjbwi,no internet service,yes,no internet service,no internet service,no internet service,24,no internet service,yes,no,two year,no
5188-hgmlp,no,yes,no,no,no,54,no,yes,fiber optic,month-to-month,no
4250-fdvou,no,no,no,yes,no,6,yes,yes,dsl,month-to-month,yes
0562-fgdcr,no,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
4546-fokwr,no,yes,no,no,no,16,no,yes,fiber optic,month-to-month,no
8098-llazx,yes,yes,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
4385-zkvnw,no,no,no,yes,yes,44,no,yes,dsl,month-to-month,no
4712-auqzo,no,no phone service,no,no,no,18,yes,no,dsl,month-to-month,no
1216-bgtsp,yes,yes,yes,no,yes,45,yes,yes,fiber optic,month-to-month,no
5609-imcgg,no,yes,no,no,no,15,yes,yes,fiber optic,month-to-month,no
2560-ppche,yes,yes,yes,yes,yes,65,no,yes,fiber optic,one year,no
6139-zzrbq,no internet service,no,no internet service,no internet service,no internet service,64,no internet service,yes,no,two year,no
0115-tfert,yes,yes,yes,yes,yes,21,no,yes,fiber optic,month-to-month,yes
2900-phpln,no internet service,no,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
3892-nxazg,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
7396-vjuzb,no,no,no,no,no,4,no,yes,dsl,month-to-month,no
1661-czbau,yes,yes,no,no,yes,48,yes,yes,dsl,one year,no
6199-ipcao,no internet service,yes,no internet service,no internet service,no internet service,29,no internet service,yes,no,two year,no
7694-vlbwq,yes,yes,yes,yes,no,67,no,yes,fiber optic,one year,yes
3276-hdueg,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5781-rfzrp,no,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
3904-ukfre,no,yes,no,no,no,4,yes,yes,fiber optic,month-to-month,no
1116-dxxdf,yes,no,yes,no,no,39,yes,yes,fiber optic,two year,no
5825-xjocm,no,yes,no,yes,no,48,yes,yes,dsl,one year,no
2669-qvcrg,no,yes,no,no,no,41,yes,yes,fiber optic,month-to-month,no
7562-gsuhk,yes,no,no,yes,no,16,no,yes,fiber optic,month-to-month,yes
5956-vkdtt,no,yes,no,no,no,5,no,yes,fiber optic,month-to-month,yes
6080-lnesi,no internet service,yes,no internet service,no internet service,no internet service,51,no internet service,yes,no,two year,no
2252-isrnh,no,yes,yes,no,no,9,no,yes,fiber optic,one year,no
3845-jhamy,yes,no phone service,no,no,no,16,no,no,dsl,month-to-month,no
5692-icxlw,no,yes,yes,yes,no,31,no,yes,fiber optic,month-to-month,no
6507-dtjzv,yes,no,yes,no,no,13,no,yes,dsl,month-to-month,no
4572-dvcgn,yes,no,no,no,no,10,no,yes,fiber optic,month-to-month,yes
8469-snffh,no,yes,yes,yes,yes,70,yes,yes,dsl,one year,no
0868-vjrdr,yes,no,yes,yes,yes,64,yes,yes,fiber optic,two year,no
5859-hzylf,no internet service,no,no internet service,no internet service,no internet service,26,no internet service,yes,no,two year,no
0420-txvsg,no,yes,no,yes,no,66,yes,yes,dsl,two year,no
7279-buywn,yes,yes,yes,yes,no,41,yes,yes,fiber optic,month-to-month,yes
2984-miizl,no,no,no,no,no,4,no,yes,fiber optic,month-to-month,yes
4616-ewbnj,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,one year,no
8495-ljdfo,yes,yes,yes,no,yes,64,yes,yes,fiber optic,month-to-month,no
3585-ynadk,no,yes,yes,yes,yes,57,no,yes,dsl,one year,no
1092-wpivq,no internet service,yes,no internet service,no internet service,no internet service,18,no internet service,yes,no,two year,no
6663-jocqo,yes,yes,no,yes,yes,31,yes,yes,dsl,one year,no
0570-bfqht,no,no,no,yes,no,9,no,yes,fiber optic,month-to-month,no
0019-efaep,no,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
2458-eomre,yes,no,no,no,no,11,yes,yes,dsl,month-to-month,no
8565-wuxzu,no,no,no,yes,yes,72,yes,yes,fiber optic,two year,no
7394-fkdnk,yes,no,yes,no,no,9,no,yes,fiber optic,month-to-month,yes
5515-akoaj,yes,yes,yes,no,yes,54,no,yes,fiber optic,month-to-month,yes
0723-fdlay,yes,yes,yes,yes,yes,44,no,yes,dsl,one year,no
1095-wgngg,yes,yes,yes,yes,no,61,no,yes,fiber optic,two year,no
2506-tnfco,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9224-vtyid,yes,yes,yes,yes,yes,47,yes,yes,dsl,two year,no
8017-uvszu,no,yes,no,yes,no,40,no,yes,dsl,month-to-month,no
5520-fvewj,no,yes,no,yes,no,12,no,yes,fiber optic,month-to-month,yes
9308-anmve,no,no,no,yes,no,47,yes,yes,dsl,month-to-month,no
1728-cxqbe,yes,yes,no,yes,no,64,no,yes,fiber optic,month-to-month,no
8325-qrpzr,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,no
5003-oknnk,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,one year,no
4361-jeivl,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
7404-jlkqg,no,no,yes,no,no,3,no,yes,dsl,month-to-month,no
7950-xwovn,no,no phone service,no,yes,no,11,no,no,dsl,month-to-month,no
9840-dvndc,no,no,yes,no,no,6,no,yes,fiber optic,month-to-month,yes
6651-rlggm,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
8868-wozgu,yes,yes,yes,yes,no,28,no,yes,fiber optic,month-to-month,yes
8398-tbiyd,no,yes,no,no,yes,72,yes,yes,fiber optic,two year,no
6161-uuuta,no,no,yes,no,no,3,no,yes,fiber optic,month-to-month,yes
6705-lxorm,no,no,no,no,no,5,no,yes,fiber optic,month-to-month,no
0939-yapaf,yes,yes,yes,no,no,35,no,yes,fiber optic,month-to-month,yes
4760-xohvn,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1150-ftqgn,no,yes,yes,yes,no,60,yes,yes,fiber optic,one year,no
1853-araaq,yes,no phone service,yes,no,no,26,no,no,dsl,month-to-month,no
2332-todqs,no internet service,yes,no internet service,no internet service,no internet service,48,no internet service,yes,no,one year,no
4160-amjtl,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,month-to-month,yes
8374-uulrv,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
4883-kcpzj,no internet service,yes,no internet service,no internet service,no internet service,22,no internet service,yes,no,two year,no
0559-ckhus,no internet service,no,no internet service,no internet service,no internet service,29,no internet service,yes,no,two year,no
4422-qvija,no,yes,no,no,no,35,no,yes,dsl,month-to-month,no
6416-yjttb,no,no,no,no,no,11,yes,yes,fiber optic,month-to-month,no
1142-ihloo,yes,no,yes,no,no,51,no,yes,fiber optic,one year,no
0524-iavzo,yes,yes,no,no,no,30,no,yes,fiber optic,month-to-month,yes
4302-zyfel,no internet service,no,no internet service,no internet service,no internet service,69,no internet service,yes,no,one year,no
5949-hgvjl,yes,no,yes,yes,yes,26,no,yes,dsl,month-to-month,no
2801-nisei,no,no,no,no,yes,24,yes,yes,dsl,month-to-month,no
0212-isbbf,yes,no phone service,yes,yes,no,22,no,no,dsl,month-to-month,no
3777-xrobg,no internet service,no,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
4501-eqdrn,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9578-vrmnm,yes,yes,no,no,no,16,no,yes,dsl,month-to-month,yes
3704-ieaxf,yes,no phone service,yes,yes,yes,72,no,no,dsl,two year,no
0139-ivfjg,no,no,yes,yes,no,2,yes,yes,fiber optic,month-to-month,no
2434-eevdb,no,yes,yes,no,no,64,yes,yes,fiber optic,two year,no
2007-qvgaw,no internet service,no,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
4950-bdeux,yes,no phone service,yes,no,no,35,no,no,dsl,month-to-month,no
0787-lhdyt,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,no
1731-tviuk,yes,yes,no,yes,yes,4,no,yes,fiber optic,month-to-month,yes
2519-fakod,yes,yes,yes,no,no,38,no,yes,fiber optic,month-to-month,yes
5774-xztqc,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,month-to-month,no
7326-rigqz,no,no,no,no,no,6,no,yes,fiber optic,month-to-month,no
7349-almux,no,no,no,yes,yes,37,yes,yes,dsl,two year,no
4730-awnau,yes,no phone service,yes,no,yes,36,yes,no,dsl,one year,no
5383-mmtwc,yes,yes,no,no,no,8,no,yes,fiber optic,month-to-month,yes
0639-tsiqw,no,yes,yes,yes,no,67,yes,yes,fiber optic,month-to-month,yes
3669-lvwzb,yes,no phone service,yes,yes,no,5,no,no,dsl,month-to-month,yes
7346-medwm,no,yes,no,yes,no,59,no,yes,fiber optic,month-to-month,no
4318-rajvy,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
7969-aulmz,yes,yes,yes,no,no,21,no,yes,fiber optic,month-to-month,yes
1098-kfqec,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
3424-nmnbo,yes,yes,yes,yes,no,58,yes,yes,fiber optic,one year,yes
4488-psycg,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,yes
1208-dnhln,no,yes,no,no,no,23,no,yes,dsl,one year,yes
2587-ekxts,yes,yes,yes,yes,no,44,yes,yes,fiber optic,month-to-month,no
7508-dqakk,yes,yes,yes,yes,yes,64,yes,yes,dsl,two year,no
3165-hdoew,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
0076-lveps,no,no phone service,no,yes,yes,29,yes,no,dsl,month-to-month,no
8229-tniqa,no,no,no,no,no,4,no,yes,dsl,month-to-month,yes
5028-gzldo,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
4749-ojkqu,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,no
7240-etptr,yes,no phone service,yes,no,no,9,no,no,dsl,month-to-month,yes
8778-lmwtj,no,no,no,no,no,9,yes,yes,fiber optic,month-to-month,no
9053-jzfkv,yes,yes,yes,yes,yes,67,yes,yes,fiber optic,two year,yes
7319-znrtr,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,no
0270-thenm,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
6345-fzoqh,no internet service,no,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
2799-tslag,no internet service,yes,no internet service,no internet service,no internet service,65,no internet service,yes,no,two year,no
0268-qkiwo,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,yes
7577-swifr,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,no
6680-wkxrz,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
0422-uxfap,yes,yes,yes,no,no,51,no,yes,fiber optic,one year,no
4293-etkap,yes,yes,yes,yes,yes,65,no,yes,dsl,two year,no
6624-jdrds,no,no phone service,no,no,no,6,yes,no,dsl,month-to-month,no
8561-nmtbd,yes,yes,yes,yes,yes,67,no,yes,fiber optic,one year,no
4803-axvyp,yes,yes,yes,no,yes,38,no,yes,fiber optic,month-to-month,yes
2749-ctkaj,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
5093-feglu,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
9172-jitsm,yes,no,yes,no,no,26,no,yes,fiber optic,month-to-month,yes
9681-oxgvc,yes,yes,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
1902-xbtfb,no,no,yes,yes,no,22,no,yes,fiber optic,month-to-month,yes
7691-kgkgp,no,no,yes,yes,yes,53,no,yes,dsl,month-to-month,no
0719-syfrb,no,yes,no,no,yes,12,yes,yes,dsl,month-to-month,yes
