,workclass,hours-per-week,sex,age,occupation,capital-loss,education,capital-gain,marital-status,relationship,y_temp
859, Private,56, Female,49, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,greater than 50K
27247, State-gov,50, Male,59, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
25854, Self-emp-not-inc,30, Male,42, Sales,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
9978, Private,40, Male,47, Sales,1876, HS-grad,0, Divorced, Own-child,less than or equal to 50K
15796, ?,10, Male,63, ?,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
3429, Private,50, Male,30, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
11272, Private,50, Male,40, Machine-op-inspct,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
15932, Private,20, Female,22, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
24059, Private,30, Female,19, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
1891, Private,40, Female,25, Sales,0, Some-college,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
17028, Private,32, Female,43, Tech-support,1902, Assoc-voc,0, Married-civ-spouse, Wife,greater than 50K
8499, Self-emp-not-inc,45, Male,41, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
8854, Private,60, Male,37, Sales,0, HS-grad,15024, Married-civ-spouse, Husband,greater than 50K
2603, Self-emp-not-inc,50, Female,51, Prof-specialty,0, Assoc-acdm,0, Widowed, Unmarried,less than or equal to 50K
3846, Private,40, Female,29, Adm-clerical,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
1727, Private,45, Male,29, Sales,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
10107, Private,60, Male,31, Adm-clerical,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
31631, Private,50, Male,45, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
11653, Self-emp-not-inc,17, Male,66, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
16486, Private,40, Male,51, Farming-fishing,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
1878, Private,35, Male,26, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
16374, Private,40, Female,32, Sales,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
3559, Private,40, Male,23, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
8083, Private,40, Male,40, Other-service,1485, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
31947, Private,40, Female,68, Sales,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
6598, Private,40, Male,43, Machine-op-inspct,0, HS-grad,4386, Married-civ-spouse, Husband,greater than 50K
7396, Private,40, Male,47, Sales,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
8558, Private,40, Male,28, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
22826, Private,40, Male,21, Machine-op-inspct,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
31780, Private,40, Male,62, Sales,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
2607, Self-emp-not-inc,48, Male,31, Craft-repair,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
6693, Private,90, Male,42, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
14387, Federal-gov,40, Female,24, Exec-managerial,0, Assoc-acdm,0, Married-civ-spouse, Wife,less than or equal to 50K
5050, Private,48, Male,52, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
9772, Self-emp-not-inc,40, Male,46, Tech-support,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
28897, Private,40, Male,31, Tech-support,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
9719, Federal-gov,40, Female,48, Adm-clerical,0, Assoc-acdm,0, Separated, Unmarried,less than or equal to 50K
1939, Local-gov,40, Female,26, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
24964, Private,40, Female,44, Other-service,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
8910, Private,40, Male,21, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
29646, State-gov,30, Female,37, Prof-specialty,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
16030, Private,40, Male,24, Machine-op-inspct,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
21123, Private,40, Male,28, Transport-moving,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
15579, Private,40, Male,30, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
3681, State-gov,40, Female,26, Exec-managerial,0, Assoc-voc,0, Divorced, Unmarried,less than or equal to 50K
6367, Private,30, Female,25, Adm-clerical,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
24091, Private,40, Female,25, Exec-managerial,0, Bachelors,3325, Never-married, Not-in-family,less than or equal to 50K
8656, Self-emp-not-inc,45, Male,36, Other-service,0, Bachelors,0, Divorced, Unmarried,greater than 50K
8710, ?,40, Male,19, ?,0, Some-college,0, Never-married, Other-relative,less than or equal to 50K
18081, Private,40, Male,31, Other-service,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
12771, Local-gov,56, Male,44, Protective-serv,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
21912, Private,56, Male,44, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
27394, Private,40, Female,35, Machine-op-inspct,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
2756, Local-gov,60, Male,43, Exec-managerial,1977, Masters,0, Married-civ-spouse, Husband,greater than 50K
8727, Private,30, Female,23, Adm-clerical,0, Assoc-voc,0, Divorced, Not-in-family,less than or equal to 50K
22758, Self-emp-not-inc,60, Male,36, Craft-repair,0, Prof-school,0, Married-civ-spouse, Husband,less than or equal to 50K
9119, Self-emp-not-inc,60, Male,33, Craft-repair,1590, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
3781, Private,40, Female,64, Exec-managerial,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
7516, Federal-gov,40, Male,53, Adm-clerical,0, HS-grad,7298, Married-civ-spouse, Husband,greater than 50K
4434, Federal-gov,9, Male,25, Exec-managerial,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
21585, Private,40, Female,27, Adm-clerical,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
9718, Private,40, Female,40, Machine-op-inspct,0, HS-grad,0, Divorced, Own-child,less than or equal to 50K
23134, Self-emp-inc,60, Male,60, Sales,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
13017, Private,40, Female,27, Sales,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
11801, Self-emp-not-inc,60, Male,52, Exec-managerial,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
31202, Private,40, Male,27, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
13027, State-gov,40, Male,53, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
2516, Private,40, Male,24, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
8370, Self-emp-inc,50, Male,56, Craft-repair,0, 7th-8th,0, Married-civ-spouse, Husband,greater than 50K
23756, Private,50, Male,34, Sales,1977, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
13392, Private,40, Male,57, Machine-op-inspct,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
4951, Private,60, Male,40, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
7537, Private,40, Female,18, Adm-clerical,0, Some-college,0, Married-spouse-absent, Other-relative,less than or equal to 50K
26307, Local-gov,40, Female,34, Prof-specialty,0, Masters,0, Separated, Unmarried,less than or equal to 50K
31462, Private,50, Male,42, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
21878, Private,50, Male,37, Craft-repair,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
1625, Self-emp-not-inc,35, Male,61, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
1454, Private,40, Male,58, Adm-clerical,0, Bachelors,3325, Divorced, Not-in-family,less than or equal to 50K
15173, State-gov,70, Male,54, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
11859, Private,30, Female,30, Sales,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
12151, Private,40, Male,25, Craft-repair,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
3570, Private,40, Male,35, Machine-op-inspct,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
26508, Private,40, Male,25, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
11289, Private,40, Male,23, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
24288, Private,45, Male,33, Craft-repair,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
6528, Local-gov,90, Male,28, Sales,1669, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
25715, Local-gov,40, Male,35, Protective-serv,0, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
3729, Private,50, Male,56, Farming-fishing,0, HS-grad,0, Never-married, Not-in-family,greater than 50K
9884, Self-emp-inc,80, Male,50, Exec-managerial,0, Masters,0, Divorced, Not-in-family,greater than 50K
14114, Private,40, Male,33, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
26961, Private,30, Female,48, Adm-clerical,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
10101, Private,60, Male,56, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
24959, Private,35, Female,43, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
5926, Private,40, Male,42, Prof-specialty,0, Masters,4650, Divorced, Not-in-family,less than or equal to 50K
19808, Private,40, Female,32, Machine-op-inspct,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
13441, Private,40, Male,32, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
5868, Private,20, Female,33, Sales,0, 11th,0, Separated, Own-child,less than or equal to 50K
12351, ?,20, Female,22, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
15688, Private,40, Male,32, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
1429, Private,40, Male,57, Transport-moving,1887, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
3977, ?,40, Male,29, ?,0, HS-grad,2407, Married-civ-spouse, Husband,less than or equal to 50K
18726, Private,40, Female,20, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
24626, Self-emp-not-inc,42, Male,37, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
28348, Self-emp-inc,48, Male,59, Exec-managerial,1977, Some-college,0, Married-civ-spouse, Husband,greater than 50K
10488, Private,40, Male,31, Farming-fishing,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
7338, Private,48, Male,24, Handlers-cleaners,0, Assoc-acdm,0, Married-civ-spouse, Husband,less than or equal to 50K
7926, Private,30, Female,18, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
20472, Private,40, Female,28, Protective-serv,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
9918, Private,40, Male,64, Machine-op-inspct,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
6443, Self-emp-not-inc,50, Male,51, Farming-fishing,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
16003, Self-emp-not-inc,15, Male,80, Farming-fishing,0, 7th-8th,0, Married-spouse-absent, Unmarried,less than or equal to 50K
905, Private,38, Female,46, Machine-op-inspct,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
13984, Private,13, Female,19, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
12800, Private,40, Male,50, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
20279, Private,25, Male,21, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
19247, Private,50, Male,50, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
20268, Private,50, Male,52, Craft-repair,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
4233, ?,40, Female,28, ?,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
335, Private,40, Female,19, Sales,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
28329, State-gov,40, Male,25, Protective-serv,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
32030, Private,30, Female,20, Other-service,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
31056, Private,60, Female,31, Exec-managerial,1564, Bachelors,0, Never-married, Not-in-family,greater than 50K
4570, Private,27, Female,58, Adm-clerical,0, HS-grad,0, Widowed, Not-in-family,less than or equal to 50K
11176, Private,40, Male,58, Handlers-cleaners,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
31310, Private,40, Male,27, Craft-repair,0, 11th,0, Divorced, Own-child,less than or equal to 50K
12757, Private,40, Male,45, Adm-clerical,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
4357, Private,40, Male,22, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
13569, ?,28, Male,19, ?,0, 12th,0, Never-married, Own-child,less than or equal to 50K
22962, Self-emp-not-inc,60, Male,33, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
1931, Federal-gov,40, Female,43, Adm-clerical,1848, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
2139, Private,50, Male,46, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
24677, Private,40, Female,19, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
1271, Self-emp-not-inc,40, Male,30, Sales,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
6258, Private,40, Male,25, Machine-op-inspct,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
3541, Self-emp-not-inc,60, Male,39, Farming-fishing,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
25249, Private,35, Female,36, Exec-managerial,0, Some-college,0, Married-civ-spouse, Wife,greater than 50K
6145, Private,40, Male,46, Handlers-cleaners,0, HS-grad,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
23821, Private,65, Male,31, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
17263, Private,40, Male,34, Machine-op-inspct,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
5103, Private,46, Female,43, Sales,0, HS-grad,0, Divorced, Other-relative,less than or equal to 50K
13746, Private,30, Female,17, Sales,0, 9th,0, Never-married, Not-in-family,less than or equal to 50K
24146, Private,40, Male,52, Sales,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
20739, Local-gov,40, Male,55, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
3037, Private,40, Female,42, Adm-clerical,0, HS-grad,0, Divorced, Own-child,less than or equal to 50K
11616, Private,45, Male,52, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
31311, Local-gov,60, Male,52, Exec-managerial,0, Masters,7298, Married-civ-spouse, Husband,greater than 50K
15505, Private,24, Male,39, Farming-fishing,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
15873, Local-gov,69, Male,36, Protective-serv,0, HS-grad,0, Married-spouse-absent, Not-in-family,greater than 50K
3375, Private,54, Male,21, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
19720, Private,44, Female,41, Machine-op-inspct,0, HS-grad,0, Separated, Unmarried,less than or equal to 50K
21700, Private,40, Female,47, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
28801, Private,60, Male,45, Sales,1887, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
5646, ?,40, Female,21, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
8911, Private,45, Male,26, Handlers-cleaners,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
31329, Local-gov,40, Female,28, Prof-specialty,0, Doctorate,0, Divorced, Not-in-family,less than or equal to 50K
13923, Private,40, Male,34, Other-service,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
12623, Private,40, Female,25, Other-service,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
9186, Private,50, Male,30, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
949, Federal-gov,44, Male,34, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
17679, Private,35, Female,31, Adm-clerical,0, Assoc-acdm,0, Divorced, Unmarried,less than or equal to 50K
10256, Private,40, Female,57, Handlers-cleaners,0, HS-grad,0, Divorced, Other-relative,less than or equal to 50K
17393, Private,65, Male,40, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
22896, Private,15, Female,19, Adm-clerical,0, 11th,0, Never-married, Own-child,less than or equal to 50K
20522, Private,45, Male,27, Craft-repair,0, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
6829, Private,12, Male,24, Handlers-cleaners,0, 9th,0, Never-married, Own-child,less than or equal to 50K
1532, Private,40, Female,48, Exec-managerial,0, Masters,0, Divorced, Unmarried,greater than 50K
11996, Private,40, Male,28, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
24548, State-gov,38, Female,37, Prof-specialty,0, Assoc-acdm,0, Divorced, Unmarried,less than or equal to 50K
26273, Private,35, Male,29, Transport-moving,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
30328, Private,26, Male,17, Handlers-cleaners,0, 10th,0, Never-married, Own-child,less than or equal to 50K
10289, Private,26, Female,27, Craft-repair,1594, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
19467, Self-emp-inc,51, Male,45, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
26349, Private,40, Female,25, Sales,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
19125, Private,15, Male,19, Exec-managerial,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
30594, Private,40, Male,24, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
23221, Private,35, Male,21, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
3927, Private,48, Male,53, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
1667, Private,50, Male,33, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,greater than 50K
14882, Private,9, Female,18, Other-service,0, 11th,0, Never-married, Own-child,less than or equal to 50K
26290, Private,40, Male,19, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
4965, Private,40, Male,51, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
10949, Private,60, Male,43, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
23934, Private,55, Male,38, Exec-managerial,0, Bachelors,0, Divorced, Not-in-family,greater than 50K
26792, Private,40, Male,62, Farming-fishing,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
11282, Private,40, Male,40, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
8031, Private,40, Female,34, Prof-specialty,0, Bachelors,0, Divorced, Unmarried,greater than 50K
25031, Private,40, Female,20, Exec-managerial,0, 9th,0, Never-married, Other-relative,less than or equal to 50K
132, Self-emp-not-inc,35, Male,38, Craft-repair,0, HS-grad,4386, Married-civ-spouse, Husband,less than or equal to 50K
9147, ?,1, Female,75, ?,0, 10th,0, Widowed, Other-relative,less than or equal to 50K
9168, Local-gov,20, Male,23, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
17702, Self-emp-inc,50, Male,62, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
21852, Self-emp-not-inc,91, Male,31, Farming-fishing,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
6558, Private,40, Male,22, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
10338, Private,40, Male,29, Sales,0, Assoc-acdm,0, Never-married, Not-in-family,less than or equal to 50K
3867, ?,38, Female,38, ?,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
5053, Local-gov,40, Male,57, Prof-specialty,1902, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
27588, Private,40, Male,20, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
20290, Private,40, Male,46, Craft-repair,1902, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
11652, Private,20, Male,19, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
14652, Self-emp-not-inc,60, Female,38, Sales,0, Bachelors,0, Married-civ-spouse, Wife,greater than 50K
24491, Private,40, Female,48, Other-service,0, 11th,0, Married-civ-spouse, Wife,less than or equal to 50K
7522, Private,40, Male,54, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
1293, Private,40, Female,30, Sales,0, Bachelors,0, Divorced, Own-child,less than or equal to 50K
12567, Private,40, Female,36, Prof-specialty,1408, Masters,0, Never-married, Not-in-family,less than or equal to 50K
16001, Private,40, Male,24, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
7800, Private,35, Male,23, Farming-fishing,0, 5th-6th,0, Never-married, Other-relative,less than or equal to 50K
8344, Private,45, Female,27, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
14679, Private,50, Male,28, Handlers-cleaners,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
1749, Private,40, Male,27, Handlers-cleaners,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
9241, Private,40, Male,38, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
16108, Private,10, Male,74, Craft-repair,0, 9th,0, Widowed, Not-in-family,less than or equal to 50K
12570, Private,40, Male,30, Sales,0, Bachelors,27828, Divorced, Not-in-family,greater than 50K
10662, Private,25, Male,18, Handlers-cleaners,0, HS-grad,2176, Never-married, Own-child,less than or equal to 50K
15374, Self-emp-not-inc,80, Male,25, Craft-repair,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
17880, State-gov,8, Male,18, Other-service,0, 11th,0, Never-married, Own-child,less than or equal to 50K
32326, Private,45, Male,48, Prof-specialty,0, Doctorate,0, Married-civ-spouse, Husband,greater than 50K
20670, Federal-gov,40, Male,40, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
31374, Private,15, Male,20, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
2270, Private,40, Male,38, Craft-repair,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
14613, Federal-gov,50, Male,39, Armed-Forces,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
13186, Local-gov,75, Female,40, Protective-serv,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
18785, Private,45, Male,30, Sales,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
20412, Self-emp-inc,45, Male,70, Sales,0, 9th,0, Divorced, Not-in-family,less than or equal to 50K
11115, Private,40, Female,36, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Wife,greater than 50K
8216, Private,40, Male,51, Sales,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
8298, Private,40, Male,27, Craft-repair,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
5259, Private,38, Female,44, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
16914, Federal-gov,40, Male,30, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
30813, Local-gov,40, Female,28, Adm-clerical,0, Assoc-acdm,0, Never-married, Not-in-family,less than or equal to 50K
1205, ?,30, Male,20, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
19616, ?,8, Male,40, ?,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
14881, Private,40, Male,43, Other-service,0, 11th,0, Never-married, Not-in-family,less than or equal to 50K
11145, Private,40, Female,47, Other-service,0, 5th-6th,0, Separated, Unmarried,less than or equal to 50K
30266, Private,50, Male,59, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
9646, Private,35, Male,44, Adm-clerical,0, Assoc-acdm,0, Separated, Not-in-family,less than or equal to 50K
31742, Private,45, Male,44, Exec-managerial,0, Bachelors,15024, Married-civ-spouse, Husband,greater than 50K
25571, Private,30, Male,19, Other-service,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
4087, Private,24, Female,45, Other-service,0, Some-college,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
21742, Private,55, Male,33, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
4144, Private,40, Female,52, Craft-repair,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
14313, Private,30, Male,21, Other-service,0, Assoc-voc,0, Never-married, Not-in-family,less than or equal to 50K
26986, ?,40, Male,20, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
1127, ?,20, Male,67, ?,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
15195, Private,20, Female,68, Other-service,0, Some-college,0, Widowed, Not-in-family,less than or equal to 50K
28902, Private,40, Male,42, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
7858, Private,16, Female,18, Other-service,0, 11th,0, Never-married, Own-child,less than or equal to 50K
12855, Private,55, Male,28, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
12962, Private,40, Male,44, Craft-repair,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
8934, Local-gov,45, Male,53, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
15305, Private,65, Male,34, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
5330, Private,40, Male,58, Other-service,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
12117, Private,50, Male,23, Transport-moving,1902, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
24945, Private,45, Male,55, Transport-moving,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
2587, Private,38, Female,44, Tech-support,0, Some-college,0, Widowed, Unmarried,less than or equal to 50K
8910, Private,45, Male,36, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
10792, Private,60, Male,32, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
28899, Private,40, Male,35, Sales,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
23988, Private,45, Male,33, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
12501, Private,40, Female,28, Sales,0, Assoc-voc,0, Never-married, Not-in-family,less than or equal to 50K
12643, Private,40, Male,45, Craft-repair,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
9726, Private,20, Male,18, Other-service,0, 10th,0, Never-married, Own-child,less than or equal to 50K
5780, Private,15, Female,41, Sales,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
20826, ?,5, Male,81, ?,0, Bachelors,0, Widowed, Not-in-family,less than or equal to 50K
131, Private,40, Female,24, Craft-repair,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
8447, ?,1, Female,67, ?,0, Assoc-voc,0, Widowed, Not-in-family,less than or equal to 50K
