,Viscera_weight,Length,Diameter,Height,Whole_weight,Shucked_weight,Sex,Shell_weight,y_temp
1392,0.2695,0.635,0.475,0.17,1.1935,0.5205,M,0.3665,midlife
3702,0.3615,0.665,0.54,0.195,1.764,0.8505,F,0.47,midlife
2016,0.1385,0.505,0.39,0.12,0.653,0.3315,M,0.167,midlife
3932,0.1175,0.49,0.37,0.115,0.541,0.171,F,0.185,midlife
2718,0.0505,0.355,0.255,0.08,0.187,0.078,I,0.058,infant
992,0.2595,0.58,0.46,0.18,1.0515,0.4095,F,0.276,infant
2755,0.147,0.525,0.415,0.15,0.7055,0.329,F,0.199,midlife
862,0.2875,0.6,0.475,0.175,1.3445,0.549,M,0.36,midlife
1300,0.1205,0.53,0.425,0.13,0.7675,0.419,I,0.21,midlife
2953,0.2925,0.645,0.52,0.17,1.197,0.526,F,0.317,midlife
233,0.029,0.275,0.215,0.075,0.1155,0.0485,I,0.035,infant
3114,0.0815,0.44,0.34,0.1,0.379,0.1725,I,0.101,infant
2969,0.4055,0.685,0.505,0.19,1.533,0.667,M,0.41,midlife
3513,0.2805,0.66,0.5,0.175,1.3275,0.556,F,0.4085,midlife
1633,0.196,0.575,0.425,0.135,0.7965,0.364,I,0.239,midlife
2184,0.031,0.32,0.235,0.08,0.1485,0.064,I,0.045,infant
875,0.2755,0.63,0.505,0.165,1.26,0.4525,M,0.406,old
2993,0.396,0.595,0.43,0.21,1.5245,0.653,F,0.41,midlife
2872,0.073,0.4,0.315,0.09,0.3245,0.151,I,0.088,infant
3863,0.314,0.655,0.5,0.18,1.4155,0.508,F,0.445,old
2949,0.282,0.635,0.515,0.16,1.2075,0.5385,M,0.345,midlife
2666,0.1725,0.58,0.455,0.13,0.852,0.41,M,0.225,infant
3567,0.1845,0.58,0.46,0.14,0.9265,0.4135,I,0.27,midlife
4129,0.14,0.57,0.425,0.14,0.7655,0.331,I,0.24,midlife
4050,0.317,0.625,0.495,0.175,1.2935,0.5805,M,0.355,midlife
1329,0.1415,0.57,0.45,0.135,0.794,0.3815,I,0.245,infant
2265,0.405,0.72,0.575,0.215,2.226,0.8955,F,0.62,old
2459,0.2325,0.585,0.47,0.17,1.099,0.3975,F,0.358,old
2462,0.1015,0.44,0.325,0.08,0.413,0.144,M,0.13,infant
759,0.167,0.57,0.43,0.12,1.0615,0.348,M,0.31,old
1734,0.311,0.67,0.505,0.16,1.2585,0.6255,M,0.308,midlife
3174,0.0765,0.45,0.355,0.12,0.3955,0.147,M,0.145,midlife
1910,0.185,0.58,0.5,0.165,0.925,0.37,F,0.3005,midlife
3818,0.1605,0.565,0.445,0.14,0.836,0.406,M,0.2245,midlife
997,0.2425,0.59,0.47,0.16,1.206,0.479,M,0.309,infant
1573,0.114,0.48,0.37,0.12,0.536,0.251,I,0.15,infant
3722,0.159,0.465,0.36,0.105,0.452,0.22,I,0.1035,midlife
1594,0.16,0.525,0.4,0.14,0.654,0.305,I,0.169,infant
2874,0.0865,0.425,0.34,0.1,0.371,0.15,I,0.115,infant
1803,0.238,0.615,0.455,0.145,1.1155,0.5045,F,0.315,midlife
3821,0.207,0.595,0.46,0.155,1.03,0.4275,M,0.3305,midlife
4001,0.127,0.48,0.35,0.105,0.635,0.352,I,0.135,infant
984,0.2565,0.57,0.45,0.155,1.195,0.5625,M,0.295,midlife
2905,0.19,0.575,0.45,0.165,0.9655,0.498,M,0.23,infant
497,0.209,0.605,0.485,0.165,1.0105,0.435,F,0.3,old
412,0.2385,0.58,0.46,0.12,0.9935,0.4625,F,0.28,midlife
2079,0.244,0.62,0.49,0.16,1.056,0.493,F,0.2725,midlife
3587,0.3055,0.635,0.495,0.17,1.3695,0.657,M,0.365,midlife
3713,0.3725,0.71,0.555,0.175,2.14,1.2455,M,0.434,midlife
2982,0.292,0.51,0.37,0.21,1.183,0.508,F,0.343,midlife
2150,0.1035,0.445,0.355,0.11,0.4415,0.1805,M,0.1505,midlife
3426,0.44,0.71,0.55,0.2,1.9045,0.882,M,0.5,old
328,0.053,0.36,0.295,0.105,0.241,0.0865,M,0.095,infant
3765,0.1845,0.535,0.45,0.135,0.728,0.2845,I,0.265,midlife
614,0.1,0.45,0.35,0.145,0.525,0.2085,I,0.1655,old
2250,0.3765,0.655,0.59,0.2,1.5455,0.654,M,0.415,midlife
289,0.1795,0.535,0.435,0.16,0.8105,0.3155,F,0.24,midlife
3980,0.163,0.525,0.41,0.115,0.7745,0.416,F,0.18,infant
1321,0.1305,0.56,0.425,0.145,0.688,0.3095,I,0.2165,midlife
881,0.291,0.655,0.52,0.165,1.4095,0.586,M,0.405,midlife
2626,0.01,0.22,0.16,0.05,0.049,0.0215,I,0.015,infant
2708,0.387,0.735,0.57,0.175,1.88,0.9095,M,0.488,midlife
1325,0.1685,0.565,0.45,0.145,0.8495,0.4215,F,0.225,infant
1214,0.0295,0.275,0.195,0.09,0.1125,0.0545,I,0.0355,infant
2036,0.0185,0.255,0.19,0.06,0.086,0.04,I,0.025,infant
3349,0.108,0.47,0.375,0.105,0.468,0.1665,I,0.17,midlife
2089,0.1965,0.73,0.555,0.18,1.6895,0.6555,F,0.4935,midlife
1195,0.236,0.705,0.55,0.17,1.219,0.6395,F,0.301,midlife
247,0.0415,0.36,0.275,0.085,0.1975,0.0745,I,0.07,midlife
3631,0.027,0.295,0.22,0.085,0.1285,0.0585,I,0.0365,infant
1814,0.333,0.655,0.545,0.19,1.4245,0.6325,M,0.378,midlife
991,0.2255,0.58,0.46,0.15,1.1155,0.5575,F,0.29,infant
2659,0.1995,0.55,0.44,0.135,0.8435,0.434,F,0.185,infant
3903,0.228,0.635,0.48,0.235,1.064,0.413,M,0.36,old
2483,0.241,0.54,0.415,0.175,0.8975,0.275,F,0.275,old
4173,0.2145,0.59,0.44,0.135,0.966,0.439,M,0.2605,midlife
1780,0.198,0.515,0.35,0.155,0.9225,0.4185,M,0.273,midlife
3675,0.2015,0.6,0.47,0.16,1.012,0.441,M,0.305,midlife
832,0.084,0.44,0.365,0.115,0.501,0.2435,I,0.1465,midlife
859,0.296,0.595,0.48,0.16,1.2095,0.5225,F,0.32,infant
3637,0.0835,0.435,0.325,0.1,0.342,0.1335,I,0.105,infant
2460,0.158,0.445,0.35,0.14,0.5905,0.2025,M,0.19,old
789,0.246,0.6,0.465,0.165,0.8875,0.309,F,0.262,midlife
3854,0.183,0.485,0.4,0.155,0.731,0.236,F,0.255,midlife
2206,0.0235,0.29,0.225,0.075,0.14,0.0515,F,0.04,infant
3471,0.3595,0.725,0.58,0.185,1.523,0.8045,F,0.4375,midlife
681,0.1415,0.485,0.37,0.14,0.5725,0.204,M,0.175,midlife
2712,0.008,0.21,0.15,0.045,0.04,0.0135,I,0.0105,infant
428,0.129,0.56,0.455,0.125,0.943,0.344,F,0.375,old
2177,0.206,0.58,0.45,0.235,1.071,0.3,F,0.395,old
2663,0.204,0.57,0.45,0.135,1.02,0.546,M,0.25,midlife
260,0.194,0.54,0.475,0.155,0.928,0.394,F,0.26,midlife
774,0.167,0.49,0.38,0.14,0.7605,0.245,M,0.185,midlife
1653,0.2065,0.595,0.45,0.145,0.959,0.463,M,0.2535,midlife
3970,0.066,0.385,0.285,0.09,0.248,0.0935,I,0.07,infant
2748,0.097,0.505,0.385,0.125,0.596,0.245,I,0.21,midlife
1256,0.065,0.425,0.31,0.09,0.301,0.1385,I,0.08,infant
261,0.1725,0.57,0.44,0.125,0.865,0.3675,F,0.27,midlife
2998,0.271,0.635,0.51,0.17,1.2235,0.532,F,0.354,midlife
2824,0.118,0.46,0.365,0.115,0.511,0.2365,I,0.123,infant
3816,0.097,0.465,0.355,0.12,0.5315,0.2725,M,0.1395,infant
921,0.092,0.42,0.32,0.115,0.376,0.169,I,0.1,infant
2017,0.1315,0.505,0.395,0.135,0.5915,0.288,M,0.185,midlife
3460,0.2505,0.62,0.485,0.165,1.1325,0.5235,M,0.2825,midlife
3329,0.145,0.545,0.435,0.15,0.6855,0.2905,F,0.225,midlife
2375,0.043,0.34,0.275,0.09,0.2065,0.0725,M,0.07,midlife
1845,0.067,0.445,0.33,0.11,0.358,0.1525,I,0.1185,infant
133,0.056,0.35,0.26,0.095,0.211,0.086,I,0.068,infant
491,0.181,0.58,0.46,0.13,0.921,0.357,M,0.29,old
72,0.225,0.595,0.475,0.17,1.247,0.48,F,0.425,old
780,0.237,0.56,0.41,0.165,0.93,0.3505,M,0.3,old
2112,0.1975,0.525,0.405,0.13,0.7185,0.3265,M,0.175,infant
2115,0.01,0.18,0.13,0.045,0.0275,0.0125,I,0.009,infant
2393,0.0335,0.3,0.22,0.09,0.1425,0.057,I,0.043,infant
751,0.1615,0.485,0.355,0.12,0.547,0.215,M,0.14,midlife
3731,0.301,0.55,0.415,0.18,1.1655,0.502,F,0.311,midlife
656,0.2315,0.555,0.435,0.165,0.97,0.336,F,0.295,old
3100,0.2075,0.58,0.43,0.125,0.9115,0.446,M,0.121,midlife
843,0.1855,0.505,0.44,0.14,0.8275,0.3415,M,0.239,infant
1855,0.106,0.5,0.38,0.11,0.5605,0.28,I,0.15,midlife
677,0.148,0.5,0.375,0.115,0.5945,0.185,F,0.19,midlife
2254,0.339,0.65,0.495,0.18,1.793,0.8005,M,0.53,old
2634,0.082,0.425,0.34,0.1,0.3515,0.1625,I,0.094,infant
2836,0.201,0.58,0.445,0.16,0.984,0.49,M,0.27,midlife
1853,0.148,0.495,0.38,0.145,0.5,0.205,I,0.1505,infant
1473,0.218,0.55,0.43,0.14,0.84,0.375,F,0.1945,infant
1856,0.1175,0.505,0.405,0.13,0.599,0.2245,I,0.225,midlife
2064,0.1895,0.535,0.42,0.125,0.738,0.355,M,0.1795,infant
947,0.1215,0.475,0.37,0.125,0.537,0.222,M,0.15,midlife
1125,0.1765,0.55,0.425,0.15,0.8315,0.411,M,0.2165,midlife
483,0.212,0.58,0.46,0.15,0.9955,0.429,F,0.26,old
3843,0.1685,0.575,0.45,0.16,0.955,0.44,M,0.27,old
1672,0.223,0.61,0.475,0.16,1.1155,0.3835,F,0.379,midlife
1421,0.389,0.72,0.575,0.17,1.9335,0.913,F,0.51,old
524,0.0095,0.235,0.16,0.06,0.0545,0.0265,M,0.015,infant
2851,0.295,0.635,0.51,0.185,1.286,0.526,F,0.4105,midlife
1048,0.5225,0.71,0.565,0.205,2.198,1.012,M,0.5475,midlife
2882,0.104,0.5,0.39,0.13,0.5075,0.2115,I,0.1755,midlife
1929,0.227,0.615,0.495,0.2,1.219,0.564,M,0.3885,midlife
3627,0.436,0.715,0.525,0.2,1.89,0.95,M,0.4305,midlife
3499,0.1905,0.595,0.47,0.165,1.0155,0.491,F,0.289,midlife
929,0.0835,0.44,0.345,0.13,0.4495,0.209,I,0.134,infant
3319,0.3235,0.705,0.555,0.2,1.4685,0.4715,F,0.52,old
1503,0.259,0.63,0.49,0.225,1.336,0.6805,F,0.3245,midlife
2429,0.034,0.34,0.255,0.095,0.213,0.081,M,0.07,midlife
4005,0.1835,0.555,0.43,0.14,0.7545,0.3525,F,0.2015,midlife
3115,0.0945,0.44,0.34,0.12,0.4995,0.2965,I,0.1185,infant
1282,0.1415,0.5,0.42,0.135,0.6765,0.302,M,0.2065,midlife
2419,0.1125,0.465,0.36,0.12,0.4765,0.192,F,0.16,midlife
68,0.1155,0.475,0.39,0.12,0.5305,0.2135,F,0.17,midlife
1560,0.08,0.435,0.325,0.11,0.367,0.1595,I,0.105,infant
736,0.172,0.52,0.385,0.115,0.669,0.2385,M,0.205,midlife
4082,0.2215,0.565,0.465,0.15,1.1815,0.581,I,0.3095,midlife
4112,0.35,0.56,0.42,0.18,1.6645,0.7755,F,0.4525,midlife
2950,0.3125,0.64,0.505,0.18,1.297,0.59,M,0.363,midlife
188,0.335,0.63,0.48,0.16,1.199,0.5265,F,0.315,midlife
1695,0.2325,0.63,0.5,0.18,1.1965,0.514,F,0.3995,infant
663,0.0615,0.38,0.305,0.105,0.281,0.1045,F,0.09,midlife
3477,0.071,0.4,0.3,0.11,0.2985,0.1375,I,0.075,infant
2400,0.0755,0.445,0.33,0.1,0.437,0.163,I,0.17,old
1191,0.3715,0.695,0.56,0.185,1.74,0.885,M,0.4375,midlife
36,0.3075,0.54,0.475,0.155,1.217,0.5305,F,0.34,old
3161,0.0365,0.335,0.22,0.07,0.17,0.076,F,0.05,infant
3948,0.1975,0.53,0.4,0.165,0.772,0.2855,F,0.23,midlife
1046,0.396,0.695,0.535,0.175,1.8385,0.8035,F,0.503,midlife
448,0.232,0.605,0.5,0.175,1.098,0.4765,M,0.375,midlife
1481,0.2165,0.58,0.435,0.14,0.953,0.475,F,0.2095,midlife
283,0.127,0.485,0.395,0.14,0.6295,0.2285,M,0.225,old
2146,0.1625,0.465,0.35,0.12,0.5205,0.2015,M,0.185,midlife
3051,0.1825,0.595,0.48,0.14,0.9125,0.4095,M,0.289,midlife
3920,0.0285,0.295,0.23,0.085,0.125,0.042,M,0.043,infant
3340,0.22,0.54,0.435,0.145,0.97,0.4285,I,0.264,old
1649,0.268,0.59,0.45,0.145,1.022,0.428,I,0.265,midlife
2019,0.154,0.51,0.455,0.135,0.6855,0.2875,I,0.2035,midlife
615,0.07,0.415,0.345,0.135,0.3865,0.128,M,0.148,old
1922,0.2615,0.61,0.48,0.14,1.031,0.4375,M,0.27,infant
906,0.0445,0.325,0.24,0.075,0.187,0.0825,I,0.05,infant
3712,0.394,0.705,0.53,0.17,1.564,0.612,F,0.44,midlife
3717,0.063,0.35,0.25,0.1,0.4015,0.1725,I,0.1255,infant
1941,0.2,0.625,0.47,0.145,0.984,0.475,F,0.265,midlife
3134,0.1105,0.46,0.36,0.125,0.547,0.2165,M,0.19,infant
1902,0.2085,0.575,0.455,0.155,1.013,0.4685,M,0.295,midlife
1428,0.42,0.815,0.65,0.25,2.255,0.8905,F,0.7975,old
3901,0.166,0.525,0.43,0.125,0.813,0.3315,F,0.1775,midlife
1878,0.231,0.545,0.425,0.14,0.8145,0.305,I,0.244,midlife
1374,0.3195,0.615,0.48,0.175,1.118,0.446,M,0.3,midlife
398,0.139,0.535,0.44,0.15,0.6765,0.256,M,0.26,midlife
2608,0.2165,0.625,0.49,0.175,1.1075,0.4485,F,0.3595,infant
472,0.0645,0.43,0.34,0.12,0.3575,0.151,I,0.1045,midlife
750,0.15,0.51,0.39,0.105,0.612,0.187,F,0.195,old
3071,0.3165,0.655,0.455,0.17,1.2895,0.587,F,0.3415,midlife
2622,0.3935,0.7,0.575,0.205,1.7975,0.7295,F,0.5165,old
3303,0.1805,0.565,0.45,0.185,0.9285,0.302,F,0.265,midlife
3906,0.0135,0.245,0.18,0.065,0.0635,0.0245,M,0.02,infant
2833,0.1875,0.54,0.415,0.15,0.8115,0.3875,F,0.2035,midlife
1170,0.2715,0.625,0.485,0.175,1.3745,0.7335,F,0.332,midlife
169,0.409,0.68,0.515,0.175,1.6185,0.5125,F,0.62,midlife
3609,0.196,0.555,0.405,0.12,0.913,0.4585,F,0.2065,midlife
4064,0.347,0.64,0.49,0.18,1.36,0.653,F,0.305,midlife
265,0.1525,0.46,0.38,0.13,0.639,0.3,F,0.16,midlife
2294,0.1465,0.525,0.425,0.12,0.702,0.3335,M,0.22,midlife
1979,0.347,0.7,0.55,0.195,1.6245,0.675,M,0.535,old
2374,0.0675,0.435,0.335,0.11,0.383,0.1555,I,0.135,midlife
2914,0.15,0.59,0.46,0.125,0.755,0.334,I,0.238,midlife
1597,0.1455,0.53,0.43,0.135,0.6255,0.245,I,0.2135,midlife
1812,0.2785,0.65,0.485,0.16,1.7395,0.5715,M,0.3075,midlife
3817,0.0905,0.475,0.385,0.12,0.562,0.289,M,0.153,infant
1180,0.369,0.655,0.515,0.16,1.31,0.553,M,0.345,midlife
2545,0.011,0.205,0.15,0.065,0.04,0.02,I,0.013,infant
1161,0.212,0.61,0.485,0.16,1.0145,0.5315,M,0.2415,infant
2876,0.09,0.445,0.31,0.09,0.336,0.1555,I,0.0855,infant
1397,0.3515,0.645,0.5,0.195,1.401,0.6165,M,0.3725,midlife
3701,0.2335,0.66,0.51,0.18,1.261,0.5,M,0.339,midlife
1864,0.146,0.52,0.395,0.125,0.5805,0.2445,I,0.165,midlife
409,0.2215,0.57,0.44,0.095,0.827,0.3395,M,0.235,infant
1448,0.089,0.44,0.365,0.11,0.4465,0.213,I,0.1135,midlife
331,0.0565,0.4,0.325,0.12,0.3185,0.134,F,0.095,infant
2879,0.117,0.47,0.385,0.13,0.587,0.264,I,0.174,infant
1885,0.1755,0.555,0.45,0.175,0.738,0.304,I,0.22,midlife
468,0.305,0.68,0.55,0.21,1.7445,0.5975,F,0.625,old
3721,0.163,0.43,0.31,0.13,0.6485,0.2735,M,0.184,midlife
3899,0.0035,0.14,0.105,0.035,0.0145,0.005,I,0.005,infant
1652,0.194,0.595,0.45,0.14,0.838,0.3965,M,0.217,midlife
1163,0.242,0.61,0.47,0.165,1.052,0.498,M,0.267,midlife
2065,0.1565,0.535,0.42,0.13,0.699,0.3125,F,0.2035,infant
2723,0.0735,0.385,0.3,0.125,0.343,0.1705,I,0.081,infant
2301,0.2015,0.52,0.425,0.15,0.813,0.385,F,0.23,midlife
476,0.091,0.465,0.35,0.115,0.421,0.1565,F,0.1345,midlife
1471,0.151,0.53,0.4,0.125,0.7575,0.398,M,0.175,infant
3828,0.351,0.68,0.52,0.175,1.543,0.7525,M,0.374,midlife
555,0.1665,0.5,0.385,0.15,0.6265,0.2605,I,0.16,midlife
1409,0.3125,0.66,0.515,0.17,1.337,0.615,F,0.3575,midlife
236,0.0005,0.075,0.055,0.01,0.002,0.001,I,0.0015,infant
3995,0.018,0.245,0.175,0.055,0.0785,0.04,I,0.02,infant
3246,0.219,0.55,0.435,0.16,0.906,0.342,M,0.295,old
4023,0.0225,0.275,0.2,0.07,0.096,0.037,I,0.03,infant
2854,0.3095,0.65,0.525,0.19,1.385,0.8875,F,0.405,midlife
3562,0.1915,0.57,0.42,0.16,0.8875,0.4315,F,0.223,infant
2560,0.0835,0.44,0.335,0.11,0.3885,0.175,I,0.111,infant
3658,0.148,0.535,0.45,0.155,0.8075,0.3655,I,0.2595,midlife
1189,0.405,0.69,0.53,0.21,1.583,0.7355,M,0.3865,midlife
2231,0.155,0.505,0.4,0.165,0.729,0.2675,F,0.25,midlife
2188,0.1325,0.47,0.37,0.135,0.547,0.222,M,0.17,midlife
1263,0.108,0.455,0.365,0.115,0.4305,0.184,F,0.1245,infant
229,0.158,0.53,0.415,0.16,0.783,0.2935,F,0.245,old
2903,0.18,0.575,0.425,0.15,0.8765,0.455,F,0.228,infant
2540,0.371,0.675,0.55,0.175,1.689,0.694,F,0.474,old
2411,0.1085,0.5,0.395,0.12,0.537,0.2165,I,0.1785,midlife
4166,0.0885,0.475,0.365,0.115,0.499,0.232,I,0.156,midlife
3343,0.046,0.455,0.365,0.11,0.385,0.166,F,0.1345,old
2201,0.2285,0.645,0.49,0.215,1.406,0.4265,F,0.51,old
431,0.196,0.6,0.47,0.155,1.036,0.4375,M,0.325,old
1613,0.1485,0.55,0.42,0.135,0.816,0.3995,I,0.23,midlife
640,0.038,0.325,0.24,0.085,0.173,0.0795,M,0.05,infant
2806,0.352,0.675,0.525,0.17,1.711,0.8365,F,0.475,midlife
1887,0.179,0.56,0.445,0.165,0.832,0.3455,I,0.279,midlife
3941,0.2295,0.54,0.44,0.16,1.0905,0.391,F,0.355,old
2525,0.2215,0.59,0.455,0.16,1.09,0.5,M,0.292,midlife
3483,0.084,0.47,0.355,0.115,0.4155,0.167,I,0.139,infant
922,0.0795,0.42,0.315,0.1,0.3435,0.157,I,0.09,infant
1304,0.1445,0.535,0.435,0.15,0.717,0.3475,M,0.194,midlife
951,0.099,0.48,0.36,0.1,0.439,0.194,M,0.115,infant
1806,0.2535,0.625,0.49,0.185,1.169,0.5275,M,0.344,midlife
3788,0.2975,0.63,0.475,0.15,1.072,0.433,F,0.315,infant
4076,0.19,0.545,0.43,0.14,0.772,0.289,I,0.2615,infant
179,0.2165,0.58,0.475,0.15,0.97,0.385,M,0.35,midlife
3781,0.182,0.615,0.455,0.13,0.9685,0.49,M,0.2655,midlife
3800,0.4695,0.74,0.58,0.205,2.381,0.8155,M,0.488,midlife
895,0.0215,0.255,0.19,0.05,0.083,0.0295,I,0.027,infant
3398,0.0515,0.365,0.285,0.085,0.2205,0.0855,M,0.07,midlife
2456,0.017,0.25,0.18,0.06,0.073,0.028,I,0.0225,infant
2082,0.3395,0.665,0.525,0.21,1.644,0.818,F,0.4275,midlife
2359,0.2565,0.645,0.525,0.2,1.449,0.601,F,0.505,old
4043,0.208,0.58,0.46,0.135,0.926,0.4025,F,0.275,infant
1280,0.1375,0.495,0.395,0.12,0.553,0.224,M,0.167,infant
3379,0.026,0.295,0.21,0.08,0.1,0.038,I,0.031,infant
2534,0.331,0.64,0.585,0.195,1.647,0.7225,M,0.471,midlife
4099,0.343,0.67,0.525,0.18,1.4915,0.728,M,0.381,midlife
3408,0.05,0.39,0.315,0.09,0.3095,0.147,I,0.09,infant
1172,0.211,0.63,0.47,0.155,1.1325,0.589,M,0.287,infant
707,0.0435,0.345,0.26,0.09,0.207,0.0775,F,0.0765,midlife
3694,0.2695,0.65,0.495,0.16,1.2075,0.55,M,0.32,midlife
3375,0.1805,0.46,0.33,0.15,0.5325,0.2085,F,0.125,midlife
429,0.1705,0.575,0.45,0.17,1.0475,0.3775,F,0.385,old
2217,0.196,0.515,0.415,0.13,0.764,0.276,F,0.25,old
1199,0.48,0.72,0.58,0.195,2.103,1.0265,F,0.5375,midlife
3026,0.103,0.495,0.375,0.115,0.507,0.241,I,0.15,infant
1243,0.038,0.385,0.28,0.085,0.2175,0.097,I,0.067,infant
534,0.1225,0.47,0.37,0.14,0.4985,0.2095,I,0.145,midlife
3893,0.074,0.435,0.355,0.125,0.4075,0.1535,I,0.165,midlife
2878,0.102,0.465,0.35,0.11,0.4085,0.165,F,0.131,infant
3700,0.309,0.66,0.53,0.17,1.431,0.622,F,0.398,midlife
2637,0.0765,0.44,0.335,0.115,0.4215,0.173,I,0.113,infant
983,0.1665,0.565,0.4,0.13,0.6975,0.3075,F,0.18,infant
1068,0.0265,0.37,0.28,0.1,0.221,0.1165,I,0.0635,infant
3881,0.2645,0.565,0.455,0.13,1.058,0.439,F,0.3,midlife
523,0.008,0.2,0.14,0.055,0.035,0.0145,M,0.01,infant
712,0.0275,0.28,0.205,0.055,0.1135,0.045,I,0.0335,infant
1341,0.2535,0.585,0.49,0.185,1.171,0.522,M,0.335,midlife
2863,0.5115,0.74,0.595,0.19,2.3235,1.1495,M,0.505,midlife
2227,0.019,0.275,0.2,0.075,0.086,0.0305,I,0.03,infant
1110,0.133,0.52,0.38,0.135,0.5395,0.2295,I,0.157,infant
3213,0.243,0.555,0.42,0.14,0.868,0.33,F,0.21,old
487,0.3065,0.625,0.515,0.15,1.2415,0.5235,F,0.36,old
637,0.0485,0.355,0.26,0.085,0.1905,0.081,M,0.055,infant
3331,0.165,0.51,0.34,0.18,0.7005,0.312,F,0.2,midlife
3955,0.1125,0.49,0.385,0.12,0.591,0.271,I,0.1775,midlife
301,0.174,0.54,0.435,0.175,0.892,0.322,F,0.335,old
1219,0.032,0.325,0.225,0.075,0.139,0.0565,I,0.09,infant
286,0.1595,0.53,0.435,0.155,0.699,0.288,M,0.205,midlife
2623,0.5005,0.705,0.56,0.205,2.381,0.9915,F,0.624,midlife
2831,0.1715,0.535,0.405,0.14,0.818,0.402,M,0.189,infant
1553,0.0465,0.39,0.29,0.1,0.2225,0.095,I,0.073,infant
1483,0.215,0.59,0.44,0.15,0.8725,0.387,M,0.245,infant
1221,0.032,0.33,0.205,0.095,0.1595,0.077,I,0.0435,infant
1914,0.201,0.595,0.455,0.15,0.886,0.4315,M,0.223,midlife
1334,0.147,0.575,0.42,0.135,0.857,0.461,F,0.2125,midlife
2516,0.0975,0.475,0.365,0.12,0.53,0.2505,I,0.1625,midlife
2919,0.2435,0.6,0.48,0.17,1.056,0.4575,F,0.3135,midlife
3451,0.195,0.55,0.44,0.155,0.9155,0.3645,M,0.25,infant
314,0.2945,0.63,0.485,0.175,1.3,0.4335,M,0.46,old
3400,0.2165,0.53,0.43,0.135,0.879,0.28,M,0.25,midlife
3689,0.3305,0.63,0.505,0.195,1.306,0.516,F,0.375,midlife
2275,0.2215,0.655,0.525,0.185,1.259,0.487,M,0.445,old
3919,0.1775,0.565,0.43,0.135,0.8545,0.321,I,0.275,midlife
1299,0.1235,0.53,0.415,0.11,0.5745,0.2525,I,0.189,midlife
3391,0.174,0.545,0.42,0.125,0.9745,0.353,M,0.305,old
3188,0.3985,0.72,0.575,0.23,2.2695,0.8835,M,0.665,old
1872,0.115,0.53,0.395,0.13,0.575,0.247,I,0.183,midlife
2243,0.1185,0.465,0.36,0.13,0.5265,0.2105,M,0.165,midlife
2113,0.0495,0.385,0.29,0.09,0.232,0.0855,I,0.08,infant
1171,0.29,0.625,0.48,0.185,1.2065,0.587,M,0.286,infant
3839,0.205,0.52,0.425,0.125,0.79,0.372,M,0.19,infant
2221,0.1865,0.58,0.465,0.175,1.035,0.401,M,0.385,old
3128,0.2115,0.63,0.495,0.19,1.1655,0.536,F,0.1625,midlife
2360,0.1875,0.545,0.44,0.175,0.7745,0.2985,F,0.265,midlife
3042,0.2005,0.575,0.43,0.13,0.7425,0.2895,I,0.22,infant
719,0.004,0.15,0.1,0.025,0.015,0.0045,I,0.005,infant
492,0.2855,0.655,0.51,0.155,1.2895,0.5345,F,0.41,midlife
1709,0.345,0.645,0.51,0.19,1.4745,0.605,M,0.48,midlife
3401,0.1405,0.48,0.395,0.15,0.6815,0.2145,M,0.2495,old
3085,0.021,0.255,0.185,0.06,0.0925,0.039,I,0.025,infant
3968,0.0605,0.375,0.29,0.095,0.2875,0.123,I,0.08,infant
979,0.229,0.535,0.435,0.14,0.874,0.3735,M,0.2195,infant
2022,0.1855,0.53,0.43,0.15,0.741,0.325,F,0.196,midlife
3004,0.3395,0.67,0.515,0.17,1.4265,0.6605,F,0.37,midlife
4029,0.0775,0.435,0.335,0.11,0.334,0.1355,I,0.0965,infant
3778,0.1515,0.59,0.45,0.125,0.86,0.437,I,0.245,midlife
3310,0.238,0.62,0.485,0.165,1.166,0.483,F,0.355,old
1992,0.0205,0.29,0.21,0.07,0.1115,0.048,I,0.03,infant
3008,0.423,0.75,0.615,0.205,2.2635,0.821,F,0.726,midlife
1638,0.1465,0.575,0.445,0.17,0.8015,0.3475,I,0.25,midlife
2656,0.185,0.545,0.42,0.12,0.7865,0.403,M,0.17,infant
1797,0.2035,0.585,0.45,0.15,0.8915,0.3975,I,0.253,infant
1832,0.0525,0.39,0.31,0.105,0.2665,0.1185,I,0.081,infant
1978,0.2985,0.7,0.55,0.175,1.4405,0.6565,M,0.375,midlife
3382,0.161,0.495,0.4,0.12,0.6605,0.2605,M,0.19,old
2789,0.2195,0.62,0.465,0.14,1.1605,0.6005,F,0.307,midlife
3550,0.119,0.505,0.39,0.115,0.5585,0.2575,M,0.1535,infant
2461,0.095,0.5,0.385,0.13,0.768,0.2625,F,0.27,old
2635,0.08,0.43,0.32,0.1,0.3465,0.1635,I,0.09,infant
1468,0.139,0.52,0.4,0.125,0.559,0.254,M,0.149,infant
2722,0.0545,0.375,0.275,0.095,0.2295,0.095,I,0.066,infant
1472,0.1775,0.545,0.41,0.14,0.7405,0.3565,F,0.203,midlife
2754,0.125,0.525,0.385,0.13,0.607,0.2355,I,0.195,infant
3742,0.4025,0.695,0.525,0.205,1.8185,0.819,F,0.4525,old
2128,0.2265,0.62,0.51,0.175,1.1505,0.4375,M,0.4,midlife
1044,0.362,0.69,0.525,0.175,1.7005,0.8255,M,0.405,infant
