,A3,A11,greater_than_200_DM,A5,A4,A10,A14,A9,A12,A8,y_temp
149,8.0,0,375,10,2,6,51101,1,2,1,1
533,1.415,0,240,9,2,1,101,1,2,1,1
183,6.625,1,100,2,1,0,1,0,1,1,1
0,11.46,1,100,4,2,0,1213,0,2,0,0
387,3.335,0,383,9,2,14,1345,1,2,1,1
564,18.5,1,0,2,2,17,1,1,2,1,1
126,10.0,0,0,11,2,14,1603,1,2,1,1
294,3.0,1,0,13,2,0,1,0,2,1,1
44,0.415,0,128,8,1,2,7,1,2,0,0
676,6.165,0,220,6,2,0,1001,0,2,0,0
313,0.21,0,80,11,2,11,100,1,2,1,1
606,2.5,1,200,3,1,0,1,0,1,0,0
109,2.5,1,280,8,2,0,1,0,2,0,0
58,4.915,1,52,9,1,0,1443,0,2,1,1
393,8.585,0,96,13,2,7,1,1,2,1,1
456,0.5,1,320,3,2,0,1,0,2,1,1
599,6.5,1,93,7,2,12,1,1,2,1,1
360,5.5,1,0,10,2,1,1,1,2,1,1
439,0.46,1,280,4,2,0,56,0,2,0,0
174,9.0,1,120,11,2,5,1,1,2,1,1
122,1.5,0,76,1,2,0,1,0,2,0,0
