customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
8261-gwdbq,yes,yes,yes,yes,yes,60,yes,yes,fiber optic,two year,no
9732-kpkbw,no,no,no,no,yes,1,yes,yes,dsl,month-to-month,yes
1448-pwkye,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9294-tdipc,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
1169-wcvak,no,yes,no,yes,yes,19,yes,yes,fiber optic,month-to-month,no
9068-vpwqq,yes,yes,no,no,yes,61,yes,yes,dsl,two year,no
1834-abkhq,no,no,no,no,no,52,no,yes,dsl,one year,no
7771-zonat,yes,no phone service,yes,no,yes,22,no,no,dsl,two year,no
7296-pixqy,no,no,no,no,no,14,no,yes,fiber optic,month-to-month,no
5495-gpsrw,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,two year,no
9938-tkdgl,yes,no,yes,no,yes,68,yes,yes,fiber optic,two year,no
9194-gfvoi,yes,yes,yes,no,yes,42,yes,yes,dsl,two year,no
3672-yitqd,yes,yes,no,no,no,36,no,yes,fiber optic,month-to-month,yes
5170-ptrka,no,no phone service,no,no,yes,49,yes,no,dsl,one year,no
8204-tifgj,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,month-to-month,no
8149-aiqcg,no,yes,no,no,no,39,no,yes,fiber optic,month-to-month,no
7657-dyepj,no,no,yes,yes,yes,38,no,yes,dsl,one year,yes
6082-oqfba,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,one year,no
0078-xzmht,yes,yes,yes,yes,yes,72,no,yes,dsl,two year,no
2277-bkjkn,yes,no,yes,yes,no,71,no,yes,fiber optic,two year,no
1162-ecvii,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
4135-frwkj,no,yes,yes,no,yes,55,yes,yes,dsl,one year,no
6115-ztbfq,yes,no phone service,yes,yes,yes,72,yes,no,dsl,two year,no
4710-nkcaw,no,yes,no,yes,yes,5,yes,yes,dsl,month-to-month,no
1110-kylgq,yes,yes,yes,yes,no,63,yes,yes,fiber optic,month-to-month,no
4625-ewptf,no,no phone service,no,no,no,8,yes,no,dsl,month-to-month,yes
1821-bucwy,no,no,no,no,no,30,yes,yes,dsl,two year,no
4504-youla,no,yes,no,yes,no,35,yes,yes,dsl,month-to-month,no
8226-bxges,no,yes,no,yes,no,64,yes,yes,fiber optic,one year,no
6195-melti,no,no,no,yes,yes,57,no,yes,dsl,one year,no
4439-yrnvd,no,no phone service,no,yes,yes,10,no,no,dsl,month-to-month,no
8901-uprhr,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
4981-fltmf,no,yes,no,yes,yes,57,yes,yes,dsl,month-to-month,no
6114-tcfid,no,no phone service,no,yes,yes,29,yes,no,dsl,one year,no
5183-snmjq,yes,no,yes,no,yes,10,no,yes,fiber optic,month-to-month,no
1555-hapsu,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
5172-rkocb,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
4825-furez,no internet service,no,no internet service,no internet service,no internet service,42,no internet service,yes,no,two year,no
7740-btpux,yes,yes,yes,yes,yes,55,no,yes,fiber optic,two year,no
9805-filkb,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,one year,no
9695-idrzr,yes,yes,yes,yes,yes,34,yes,yes,fiber optic,two year,no
5593-suaoo,no,yes,no,yes,no,24,no,yes,fiber optic,one year,no
8404-fydib,no,yes,no,yes,no,26,yes,yes,fiber optic,month-to-month,no
9591-yvteb,no,no phone service,yes,yes,no,55,yes,no,dsl,month-to-month,no
1750-cskkm,no,no,yes,no,no,9,no,yes,dsl,month-to-month,yes
2085-bojki,yes,no,yes,no,no,17,no,yes,fiber optic,one year,no
3223-dwfio,no,no,no,no,no,4,no,yes,fiber optic,month-to-month,no
2205-ymzzj,no,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
8350-nymvi,no,no phone service,no,yes,yes,39,no,no,dsl,month-to-month,no
1084-uqchv,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
0430-ihcdj,no,yes,no,no,no,15,no,yes,dsl,month-to-month,no
1442-okrje,yes,no,yes,yes,no,66,yes,yes,fiber optic,one year,no
1099-btkwt,yes,no phone service,yes,no,no,68,yes,no,dsl,one year,no
4366-ctouz,yes,no,yes,yes,yes,50,no,yes,fiber optic,two year,no
2272-qagfo,no,yes,no,no,no,14,no,yes,fiber optic,month-to-month,yes
2311-qymuq,no,no,yes,yes,no,16,no,yes,fiber optic,month-to-month,yes
3489-vsfrd,no,no,no,no,yes,56,yes,yes,dsl,one year,no
3126-wqmgh,no,yes,no,no,no,49,no,yes,dsl,month-to-month,no
2346-djqtb,no,no phone service,no,no,no,35,no,no,dsl,month-to-month,no
4070-okwvh,no,yes,yes,yes,no,52,no,yes,fiber optic,month-to-month,no
4349-gfqhk,no,yes,no,no,no,1,no,yes,dsl,month-to-month,yes
5136-kckgi,yes,yes,yes,no,no,33,yes,yes,fiber optic,one year,yes
9821-besnz,yes,yes,yes,yes,yes,66,no,yes,fiber optic,one year,no
1241-ezfmj,no internet service,yes,no internet service,no internet service,no internet service,61,no internet service,yes,no,two year,no
1319-ylzjg,no,no,no,yes,no,12,yes,yes,fiber optic,month-to-month,no
2894-qojrx,no,no phone service,yes,no,no,25,no,no,dsl,month-to-month,yes
7921-lmdfq,yes,no,yes,no,no,51,no,yes,fiber optic,one year,no
2516-vqrrv,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
3506-ovlkd,no internet service,yes,no internet service,no internet service,no internet service,35,no internet service,yes,no,one year,no
4735-bjkou,no internet service,no,no internet service,no internet service,no internet service,40,no internet service,yes,no,two year,no
2632-ivxvf,yes,yes,yes,no,yes,68,yes,yes,fiber optic,two year,no
3066-rrjio,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4659-nzruf,yes,yes,no,yes,no,19,yes,yes,fiber optic,month-to-month,yes
9298-wgmrw,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
4163-kiuhy,no internet service,yes,no internet service,no internet service,no internet service,35,no internet service,yes,no,month-to-month,no
9650-vbuog,no internet service,yes,no internet service,no internet service,no internet service,38,no internet service,yes,no,two year,no
1575-krzze,no,no,no,yes,no,4,yes,yes,dsl,month-to-month,no
7297-dvyga,no internet service,no,no internet service,no internet service,no internet service,51,no internet service,yes,no,one year,no
4896-cprpf,no internet service,yes,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
8221-eqdgl,no,no,no,yes,no,35,yes,yes,dsl,month-to-month,no
5049-mubwg,yes,no,yes,no,yes,26,yes,yes,dsl,one year,no
0480-bixde,yes,no,yes,no,no,19,no,yes,fiber optic,month-to-month,no
6614-yolac,yes,no phone service,yes,yes,yes,71,yes,no,dsl,two year,no
2480-ejwyp,yes,yes,yes,yes,no,58,no,yes,fiber optic,one year,no
5307-uvgnb,yes,no phone service,no,yes,no,53,yes,no,dsl,month-to-month,no
9430-nkqly,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
8946-bfwsg,no internet service,yes,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
0257-kxzgu,no,yes,no,yes,no,32,no,yes,dsl,month-to-month,no
0788-dxbfy,no internet service,no,no internet service,no internet service,no internet service,58,no internet service,yes,no,one year,no
3963-ryfns,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
6908-vvyhm,yes,yes,no,yes,no,65,no,yes,fiber optic,month-to-month,no
7284-zzloh,no,no,no,no,no,45,yes,yes,dsl,two year,no
0148-dcdos,yes,yes,yes,no,no,25,no,yes,fiber optic,month-to-month,yes
8041-tmeid,yes,yes,yes,yes,no,63,yes,yes,fiber optic,two year,no
5143-egqfk,no,no phone service,no,no,yes,10,no,no,dsl,month-to-month,yes
5126-rcxyw,yes,no phone service,no,no,yes,54,no,no,dsl,two year,no
5842-pocop,yes,no,no,no,no,5,yes,yes,fiber optic,month-to-month,yes
2907-iljbn,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,one year,no
6898-mdlzw,no,no,no,yes,yes,12,no,yes,dsl,month-to-month,no
5914-dvbwj,no,yes,no,yes,yes,18,no,yes,fiber optic,month-to-month,yes
9251-wnsod,yes,yes,no,yes,no,67,yes,yes,dsl,one year,no
9278-vzkcd,yes,yes,yes,yes,no,52,yes,yes,fiber optic,month-to-month,no
8873-tmkgr,no internet service,no,no internet service,no internet service,no internet service,29,no internet service,yes,no,one year,no
0111-klbqg,yes,no,yes,yes,no,32,no,yes,fiber optic,month-to-month,no
9621-oupyd,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,no
9137-uiypg,yes,no,yes,no,yes,35,yes,yes,fiber optic,month-to-month,no
6876-adesb,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
8587-xyzsf,no,no,no,no,yes,67,no,yes,dsl,two year,no
6857-tkdjv,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
5110-chopy,yes,no phone service,yes,no,no,60,yes,no,dsl,two year,no
5915-dgnvc,yes,yes,no,yes,no,49,yes,yes,dsl,one year,no
1157-bqcuw,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2373-ntkod,yes,no,yes,no,no,8,no,yes,dsl,month-to-month,no
1814-wfgvs,no,no phone service,yes,no,yes,72,yes,no,dsl,two year,no
0013-mhzwf,yes,no,yes,no,yes,9,no,yes,dsl,month-to-month,no
6797-lnaqx,yes,yes,yes,yes,no,70,no,yes,fiber optic,two year,yes
6992-tknyo,yes,yes,no,no,yes,38,no,yes,dsl,one year,no
4183-wcsep,no,no,no,yes,yes,31,no,yes,fiber optic,month-to-month,yes
0650-bwozn,no,no,no,yes,no,18,no,yes,fiber optic,month-to-month,no
1213-ngcun,no,no,no,no,yes,6,no,yes,dsl,month-to-month,yes
6032-igaln,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
0328-grpmv,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3935-tbrzz,no internet service,yes,no internet service,no internet service,no internet service,44,no internet service,yes,no,one year,no
3034-zbeqn,no,no phone service,no,yes,no,48,no,no,dsl,one year,yes
8756-rddlt,yes,no phone service,no,yes,yes,68,no,no,dsl,month-to-month,no
6575-suvoi,no,yes,yes,no,yes,25,yes,yes,dsl,month-to-month,no
9467-roolm,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
4439-jmpmt,no,no,yes,no,yes,5,no,yes,fiber optic,month-to-month,yes
4525-vzczg,yes,no,yes,yes,yes,54,yes,yes,fiber optic,one year,no
5016-lipdw,no internet service,no,no internet service,no internet service,no internet service,57,no internet service,yes,no,one year,no
7881-inrlc,yes,yes,yes,yes,no,45,no,yes,fiber optic,month-to-month,yes
2990-ogytd,yes,yes,yes,yes,yes,67,no,yes,dsl,two year,no
7627-jkiaz,no,yes,no,no,no,37,no,yes,fiber optic,month-to-month,yes
5158-rivop,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,two year,no
3898-guyts,no,yes,yes,yes,yes,45,yes,yes,fiber optic,month-to-month,no
3128-yovtd,no,no,no,yes,no,51,yes,yes,fiber optic,month-to-month,no
7951-qkzpl,no internet service,yes,no internet service,no internet service,no internet service,33,no internet service,yes,no,two year,yes
6538-pochl,no,no,no,yes,no,33,no,yes,fiber optic,month-to-month,no
1625-jaiiy,no,yes,yes,no,no,68,no,yes,fiber optic,one year,yes
4585-hetai,no,no,no,no,no,4,no,yes,fiber optic,month-to-month,yes
4566-qvrrw,no,no,no,no,no,11,no,yes,dsl,month-to-month,yes
1839-fbnfr,no internet service,no,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
7693-lckzl,no,yes,no,yes,no,5,no,yes,fiber optic,month-to-month,yes
8215-ngspe,no internet service,no,no internet service,no internet service,no internet service,42,no internet service,yes,no,two year,no
5930-gbiwp,yes,yes,no,yes,yes,69,yes,yes,dsl,two year,no
4116-iqrfr,no internet service,yes,no internet service,no internet service,no internet service,4,no internet service,yes,no,one year,no
3913-rdsjz,no internet service,yes,no internet service,no internet service,no internet service,64,no internet service,yes,no,two year,no
1722-ldzjs,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,one year,no
1803-bgnbd,no,no,no,yes,yes,12,no,yes,dsl,month-to-month,no
4612-ssvhj,yes,no,no,no,no,20,no,yes,fiber optic,month-to-month,no
3200-mnqtf,no,yes,no,yes,yes,67,yes,yes,dsl,two year,no
2684-eiweo,no,yes,no,yes,no,30,yes,yes,fiber optic,month-to-month,yes
2480-jzosn,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
0506-ylvkj,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
5876-hzvzm,no,no,no,yes,no,6,yes,yes,dsl,month-to-month,yes
8670-ercjh,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
3566-hjgpk,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
9693-xmuob,yes,no phone service,yes,yes,no,59,no,no,dsl,month-to-month,no
7488-mxjiv,no,yes,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
7746-awnqw,no,no phone service,no,no,yes,28,no,no,dsl,month-to-month,no
8751-edeka,yes,no,no,yes,no,28,no,yes,fiber optic,month-to-month,no
5724-bidbu,no,yes,no,no,no,49,yes,yes,dsl,one year,no
7568-podml,yes,no phone service,yes,no,no,1,no,no,dsl,month-to-month,yes
7048-gxday,yes,yes,yes,yes,no,39,yes,yes,fiber optic,month-to-month,no
0020-jdnxp,yes,no phone service,yes,no,yes,34,yes,no,dsl,one year,no
6734-fqajx,yes,no,yes,yes,yes,67,yes,yes,fiber optic,two year,no
7526-bezqb,yes,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,yes
8434-pnqzx,yes,yes,yes,no,yes,42,no,yes,dsl,two year,no
9362-mwodr,no,no,yes,no,yes,40,yes,yes,dsl,month-to-month,no
9058-cbreo,no,yes,no,no,no,1,no,yes,dsl,month-to-month,yes
2424-wvhpl,no,no,no,no,yes,1,no,yes,fiber optic,month-to-month,no
5281-buzgt,no,yes,yes,no,no,36,yes,yes,fiber optic,month-to-month,yes
2081-veyeh,yes,no,yes,yes,yes,3,no,yes,fiber optic,month-to-month,no
8577-qsocg,no internet service,no,no internet service,no internet service,no internet service,38,no internet service,yes,no,two year,no
0807-zabdg,no,no,no,no,yes,3,yes,yes,dsl,month-to-month,yes
8229-bujhx,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
2957-lolho,no,no,no,no,no,12,no,yes,dsl,month-to-month,yes
1678-fyzow,no,no,yes,no,no,3,no,yes,fiber optic,month-to-month,yes
4193-orfcl,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
7054-dmvas,no,no,yes,yes,no,54,yes,yes,dsl,two year,no
0576-wnxxc,yes,yes,no,yes,no,27,no,yes,fiber optic,month-to-month,yes
5095-aeskg,yes,yes,no,yes,no,3,no,yes,fiber optic,month-to-month,yes
0137-ocgab,no,yes,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
3058-hjcuy,yes,yes,yes,no,yes,41,no,yes,fiber optic,one year,yes
9776-ojuzi,no,yes,yes,yes,no,65,no,yes,fiber optic,month-to-month,no
7951-vrdvk,yes,no,yes,yes,yes,36,yes,yes,dsl,one year,no
3967-kxaps,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
6393-wryze,yes,yes,yes,no,no,34,no,yes,fiber optic,month-to-month,yes
1371-ojcek,no internet service,yes,no internet service,no internet service,no internet service,48,no internet service,yes,no,one year,no
9763-grskd,no,no,no,no,no,13,yes,yes,dsl,month-to-month,no
6397-jnzzg,yes,no phone service,yes,yes,no,43,no,no,dsl,month-to-month,yes
8387-mojjt,no,no,yes,no,no,42,no,yes,fiber optic,month-to-month,yes
8466-pzblh,yes,yes,yes,no,yes,67,yes,yes,fiber optic,two year,no
4250-waroz,yes,yes,no,yes,no,60,yes,yes,fiber optic,month-to-month,no
4718-wxbgi,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
3506-lcjdc,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
4686-gefrm,yes,yes,no,yes,yes,70,no,yes,fiber optic,two year,no
7452-folon,no internet service,yes,no internet service,no internet service,no internet service,39,no internet service,yes,no,one year,no
9190-mfjln,yes,no,yes,no,no,19,no,yes,fiber optic,month-to-month,yes
6695-amzuf,yes,no,yes,yes,yes,70,yes,yes,dsl,two year,no
2732-isezx,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
7634-wswdb,yes,no phone service,no,no,no,8,yes,no,dsl,month-to-month,no
7243-lcggz,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4304-tspvk,yes,yes,yes,yes,yes,68,yes,yes,fiber optic,two year,no
5760-fxfvo,no,no,no,yes,no,6,yes,yes,fiber optic,month-to-month,no
1545-actas,yes,no,yes,no,no,48,yes,yes,fiber optic,one year,no
8774-gsbun,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
1400-wivll,yes,yes,yes,no,yes,57,no,yes,fiber optic,two year,no
3284-svcro,no internet service,yes,no internet service,no internet service,no internet service,45,no internet service,yes,no,two year,no
8413-vonuo,yes,no,yes,yes,no,2,no,yes,fiber optic,month-to-month,yes
6603-yrdcj,no,no,no,yes,yes,33,yes,yes,dsl,two year,no
6485-qxwwe,no internet service,yes,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
6985-haywx,no,yes,no,yes,no,26,no,yes,fiber optic,month-to-month,no
3721-cneys,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
7018-wbjnk,no,no,yes,no,no,13,no,yes,fiber optic,month-to-month,no
0224-nijlp,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,two year,no
4324-bzckl,no,no,no,yes,no,10,no,yes,dsl,month-to-month,no
7311-mqjch,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,one year,no
9553-dlclu,yes,yes,yes,yes,yes,13,yes,yes,dsl,two year,no
7434-shxls,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
2888-adfao,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
5385-suiri,yes,yes,yes,no,no,52,yes,yes,fiber optic,month-to-month,yes
8498-xxgwa,no,no,no,no,no,65,yes,yes,dsl,month-to-month,no
2794-ximmo,yes,no phone service,yes,yes,yes,53,no,no,dsl,one year,yes
6465-gsrcl,yes,yes,yes,yes,yes,67,no,yes,fiber optic,one year,no
9360-ahgnl,yes,yes,yes,no,yes,43,yes,yes,fiber optic,one year,yes
4282-ymkna,no,yes,no,no,no,9,no,yes,fiber optic,month-to-month,yes
5057-rkglh,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,two year,no
4201-jmngr,no,no,no,no,no,1,yes,yes,dsl,month-to-month,yes
5656-mjefc,no,no phone service,yes,no,yes,42,yes,no,dsl,two year,no
5886-vlqvu,yes,yes,no,no,yes,35,no,yes,fiber optic,month-to-month,no
3391-jsqew,no,no,no,yes,no,40,no,yes,dsl,month-to-month,no
3824-rhkvr,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,month-to-month,no
7182-ovlbj,yes,yes,yes,no,no,62,yes,yes,fiber optic,two year,no
3662-fxjfo,no internet service,no,no internet service,no internet service,no internet service,54,no internet service,yes,no,two year,no
3384-ctmsf,yes,yes,yes,yes,no,47,no,yes,fiber optic,month-to-month,no
7101-hrblj,yes,no,yes,yes,yes,72,yes,yes,dsl,two year,no
7180-pisog,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3312-uumzw,yes,yes,yes,yes,no,32,no,yes,fiber optic,month-to-month,no
7594-rqhxr,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8295-kmene,no,yes,yes,no,yes,59,yes,yes,dsl,two year,no
0674-dgmaq,yes,yes,no,yes,no,32,no,yes,fiber optic,month-to-month,no
2324-aalno,no internet service,yes,no internet service,no internet service,no internet service,48,no internet service,yes,no,one year,no
4853-rulsv,yes,yes,yes,no,yes,70,yes,yes,fiber optic,two year,yes
8232-ctlko,no,no,yes,no,no,66,yes,yes,dsl,two year,no
4013-guxnd,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
3190-xfani,yes,yes,yes,no,yes,49,no,yes,fiber optic,one year,yes
2002-mzhwp,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
8966-oiqhg,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
8592-pltmq,no internet service,yes,no internet service,no internet service,no internet service,64,no internet service,yes,no,one year,no
3705-psngl,no internet service,no,no internet service,no internet service,no internet service,45,no internet service,yes,no,one year,yes
0641-evboj,no,no,no,no,yes,3,yes,yes,fiber optic,month-to-month,no
0495-zbngw,no,yes,no,no,no,5,no,yes,fiber optic,month-to-month,yes
1333-pbmxb,no internet service,yes,no internet service,no internet service,no internet service,54,no internet service,yes,no,one year,no
6496-jdssb,no,no,yes,no,no,8,no,yes,fiber optic,month-to-month,no
5312-ircfr,yes,yes,no,yes,no,64,no,yes,fiber optic,one year,no
2811-povex,yes,no,no,yes,no,23,no,yes,fiber optic,month-to-month,no
9286-bhdqg,no,no phone service,no,yes,yes,72,yes,no,dsl,two year,no
1724-iqwnm,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
9200-nlnpd,yes,no phone service,yes,no,yes,56,no,no,dsl,one year,no
2474-brucm,yes,yes,yes,no,no,40,yes,yes,fiber optic,month-to-month,yes
1122-yjbcs,no,no,no,yes,no,69,yes,yes,dsl,one year,no
5028-htljb,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
3229-uswar,yes,no,yes,no,yes,34,yes,yes,dsl,one year,no
8800-joocf,no,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,no
4626-ozdtj,yes,yes,yes,yes,yes,51,no,yes,dsl,one year,no
0206-oyvoc,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
2961-vnfkl,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
7695-pklcz,no internet service,no,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
2740-tvlfn,no,yes,no,no,no,1,no,yes,dsl,month-to-month,no
7609-ybpxg,yes,yes,yes,no,yes,54,yes,yes,dsl,two year,no
4154-aqugt,yes,no,no,yes,yes,13,no,yes,fiber optic,month-to-month,yes
2452-kdrrh,yes,yes,yes,no,no,67,no,yes,fiber optic,month-to-month,no
8393-jmvmb,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
8022-becsi,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
9300-agznl,yes,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3799-isuzq,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,yes
2867-uimss,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9708-hpxwz,no,no phone service,yes,no,yes,5,no,no,dsl,month-to-month,no
6508-njyro,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,one year,no
3069-ssvsn,no,no phone service,no,no,no,1,no,no,dsl,one year,no
0080-orozo,yes,no,yes,no,yes,35,no,yes,fiber optic,one year,no
0761-aetcs,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
5229-dtfyb,yes,no,yes,yes,yes,41,no,yes,fiber optic,two year,no
2541-ygpke,yes,no,no,no,yes,42,yes,yes,dsl,one year,no
3296-silra,no,no,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
0621-jfhol,no,no phone service,no,no,yes,10,no,no,dsl,two year,no
3653-ncrdj,no internet service,no,no internet service,no internet service,no internet service,43,no internet service,yes,no,one year,no
7196-liwrh,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,two year,no
3863-iubjr,yes,no,no,no,no,12,no,yes,dsl,one year,yes
6240-eurks,yes,no phone service,no,no,no,18,no,no,dsl,month-to-month,yes
0409-wtmpl,yes,yes,yes,yes,no,58,yes,yes,fiber optic,one year,no
3500-nsdoa,yes,yes,no,yes,yes,68,no,yes,dsl,two year,no
9809-imgcq,yes,yes,yes,no,no,22,no,yes,fiber optic,month-to-month,yes
7779-lgovn,yes,yes,no,no,no,10,no,yes,fiber optic,month-to-month,yes
9548-lerkt,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,two year,no
6807-siwji,yes,yes,yes,yes,no,38,yes,yes,fiber optic,one year,no
6979-tndeu,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,month-to-month,no
2165-voegb,yes,no,yes,yes,yes,46,yes,yes,fiber optic,one year,yes
5360-ljcnj,yes,yes,yes,yes,no,71,no,yes,fiber optic,two year,no
7722-cvfxn,yes,yes,yes,yes,yes,54,no,yes,fiber optic,one year,no
0363-qjvfx,yes,yes,yes,yes,yes,32,yes,yes,fiber optic,month-to-month,yes
9256-jtbnz,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,no
7601-gndyk,no internet service,no,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
2718-gaxqd,no,no,no,no,no,4,no,yes,dsl,month-to-month,yes
6990-ynrio,yes,yes,yes,no,yes,65,yes,yes,fiber optic,two year,yes
9297-eoncv,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
4615-pivvu,yes,no,no,no,yes,42,no,yes,dsl,two year,no
6379-rxjrq,no,no,no,no,no,10,no,yes,fiber optic,month-to-month,yes
1666-jxlku,yes,yes,yes,no,no,37,no,yes,fiber optic,month-to-month,no
6729-gdngc,no,no,yes,no,no,20,no,yes,fiber optic,month-to-month,no
6087-ypwho,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
7771-cfqrq,yes,no,no,yes,yes,47,no,yes,dsl,two year,no
6317-ypkdh,no,no phone service,no,yes,no,1,no,no,dsl,month-to-month,yes
3766-ejlfl,yes,yes,yes,no,yes,68,yes,yes,fiber optic,two year,no
1816-flzdk,no,no phone service,no,no,yes,1,no,no,dsl,month-to-month,no
9357-ujrun,no,yes,no,no,yes,24,yes,yes,dsl,one year,no
0840-dfezh,no,yes,no,no,no,7,no,yes,fiber optic,month-to-month,no
5339-tjfek,yes,yes,yes,yes,no,62,yes,yes,fiber optic,month-to-month,no
5448-vwnam,no,yes,yes,yes,yes,19,yes,yes,dsl,month-to-month,no
5365-llfyv,no,no,no,no,no,2,no,yes,dsl,month-to-month,no
2418-tpeun,no internet service,no,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
2159-turxx,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
5550-vfrlc,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4929-xihvw,yes,no,yes,no,no,2,no,yes,fiber optic,month-to-month,no
2243-fnmmi,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
3580-reoac,no,no,no,no,no,10,no,yes,dsl,month-to-month,yes
6838-yauvy,yes,yes,no,no,yes,54,no,yes,fiber optic,two year,no
5325-uwtwj,no,yes,no,yes,yes,31,yes,yes,fiber optic,month-to-month,no
3365-saigs,no,no,yes,yes,no,17,no,yes,fiber optic,month-to-month,no
